"","heatflux_E01 Last (µV)"
"00:00:00","-549.0492"
"00:00:01","-538.7049"
"00:00:02","-505.5163"
"00:00:03","-477.0327"
"00:00:04","-477.2469"
"00:00:05","-499.3808"
"00:00:06","-535.5068"
"00:00:07","-568.7959"
"00:00:08","-568.9953"
"00:00:09","-548.8135"
"00:00:10","-535.1435"
"00:00:11","-520.8161"
"00:00:12","-500.1239"
"00:00:13","-473.3428"
"00:00:14","-452.8072"
"00:00:15","-454.5227"
"00:00:16","-491.1982"
"00:00:17","-551.6242"
"00:00:18","-587.1188"
"00:00:19","-575.5275"
"00:00:20","-545.7699"
"00:00:21","-522.8054"
"00:00:22","-511.6388"
"00:00:23","-501.4651"
"00:00:24","-495.5623"
"00:00:25","-500.3400"
"00:00:26","-499.4795"
"00:00:27","-497.9223"
"00:00:28","-481.9743"
"00:00:29","-451.8647"
"00:00:30","-453.5206"
"00:00:31","-490.1364"
"00:00:32","-522.5353"
"00:00:33","-558.9779"
"00:00:34","-583.9672"
"00:00:35","-586.9083"
"00:00:36","-560.5631"
"00:00:37","-518.6442"
"00:00:38","-487.9497"
"00:00:39","-491.0417"
"00:00:40","-514.1180"
"00:00:41","-523.5747"
"00:00:42","-519.6054"
"00:00:43","-507.8632"
"00:00:44","-512.6856"
"00:00:45","-535.8662"
"00:00:46","-557.6648"
"00:00:47","-567.2146"
"00:00:48","-555.3793"
"00:00:49","-537.0509"
"00:00:50","-518.6666"
"00:00:51","-478.9513"
"00:00:52","-462.5488"
"00:00:53","-481.4108"
"00:00:54","-507.1834"
"00:00:55","-540.8954"
"00:00:56","-566.1622"
"00:00:57","-561.6862"
"00:00:58","-539.3121"
"00:00:59","-518.0456"
"00:01:00","-500.3661"
"00:01:01","-484.0065"
"00:01:02","-453.6565"
"00:01:03","-441.3445"
"00:01:04","-451.3059"
"00:01:05","-477.8113"
"00:01:06","-497.0450"
"00:01:07","-529.1533"
"00:01:08","-561.5558"
"00:01:09","-585.9211"
"00:01:10","-587.8806"
"00:01:11","-567.5666"
"00:01:12","-517.6291"
"00:01:13","-469.9217"
"00:01:14","-448.6963"
"00:01:15","-442.7917"
"00:01:16","-440.4373"
"00:01:17","-432.7781"
"00:01:18","-449.6146"
"00:01:19","-488.2868"
"00:01:20","-533.9477"
"00:01:21","-588.6964"
"00:01:22","-635.6165"
"00:01:23","-637.3040"
"00:01:24","-597.4639"
"00:01:25","-551.3802"
"00:01:26","-511.2533"
"00:01:27","-495.9218"
"00:01:28","-507.4646"
"00:01:29","-536.7566"
"00:01:30","-557.4413"
"00:01:31","-559.7472"
"00:01:32","-552.4643"
"00:01:33","-527.9854"
"00:01:34","-492.1518"
"00:01:35","-483.5762"
"00:01:36","-495.9013"
"00:01:37","-520.6708"
"00:01:38","-554.2809"
"00:01:39","-556.9421"
"00:01:40","-534.3016"
"00:01:41","-517.8526"
"00:01:42","-514.7383"
"00:01:43","-534.9666"
"00:01:44","-557.2606"
"00:01:45","-552.5239"
"00:01:46","-526.1041"
"00:01:47","-507.5634"
"00:01:48","-496.6650"
"00:01:49","-499.9787"
"00:01:50","-503.7226"
"00:01:51","-494.9495"
"00:01:52","-491.1218"
"00:01:53","-493.5469"
"00:01:54","-502.0779"
"00:01:55","-517.0275"
"00:01:56","-557.4059"
"00:01:57","-599.6339"
"00:01:58","-621.6485"
"00:01:59","-622.5993"
"00:02:00","-598.7585"
"00:02:01","-566.2497"
"00:02:02","-530.3510"
"00:02:03","-502.0183"
"00:02:04","-485.4035"
"00:02:05","-477.7387"
"00:02:06","-478.2174"
"00:02:07","-498.0024"
"00:02:08","-495.4394"
"00:02:09","-503.0856"
"00:02:10","-528.1810"
"00:02:11","-559.3617"
"00:02:12","-571.2975"
"00:02:13","-560.6972"
"00:02:14","-555.9586"
"00:02:15","-564.2548"
"00:02:16","-558.5607"
"00:02:17","-547.4407"
"00:02:18","-531.2115"
"00:02:19","-514.3322"
"00:02:20","-487.4989"
"00:02:21","-463.3255"
"00:02:22","-451.6598"
"00:02:23","-467.2948"
"00:02:24","-507.3007"
"00:02:25","-542.5569"
"00:02:26","-554.6045"
"00:02:27","-553.2186"
"00:02:28","-556.2212"
"00:02:29","-560.4960"
"00:02:30","-569.5522"
"00:02:31","-544.6039"
"00:02:32","-515.5522"
"00:02:33","-495.0408"
"00:02:34","-489.3504"
"00:02:35","-494.1496"
"00:02:36","-507.9843"
"00:02:37","-535.5738"
"00:02:38","-554.7553"
"00:02:39","-551.0040"
"00:02:40","-543.2721"
