"","heatflux_E01 Last (µV)"
"00:00:00","1037.1134"
"00:00:01","1025.0105"
"00:00:02","1015.2869"
"00:00:03","1019.1891"
"00:00:04","1021.6776"
"00:00:05","1013.9514"
"00:00:06","1017.6226"
"00:00:07","1030.9890"
"00:00:08","1037.9404"
"00:00:09","1036.3888"
"00:00:10","1051.8860"
"00:00:11","1070.1288"
"00:00:12","1070.9781"
"00:00:13","1073.2450"
"00:00:14","1058.2879"
"00:00:15","1048.4047"
"00:00:16","1036.4652"
"00:00:17","1027.0216"
"00:00:18","1018.9526"
"00:00:19","1006.1041"
"00:00:20","985.7900"
"00:00:21","984.1658"
"00:00:22","992.9221"
"00:00:23","999.6295"
"00:00:24","1002.5930"
"00:00:25","1007.1918"
"00:00:26","1009.4512"
"00:00:27","1013.1169"
"00:00:28","1013.8545"
"00:00:29","1026.9452"
"00:00:30","1057.0474"
"00:00:31","1074.2284"
"00:00:32","1080.0622"
"00:00:33","1089.6381"
"00:00:34","1089.5282"
"00:00:35","1074.6326"
"00:00:36","1059.6439"
"00:00:37","1046.0224"
"00:00:38","1027.6865"
"00:00:39","1008.1697"
"00:00:40","984.6427"
"00:00:41","979.6862"
"00:00:42","976.9760"
"00:00:43","991.9666"
"00:00:44","1017.6208"
"00:00:45","1036.7818"
"00:00:46","1040.7623"
"00:00:47","1027.1352"
"00:00:48","1008.2871"
"00:00:49","1002.8537"
"00:00:50","995.7384"
"00:00:51","986.4122"
"00:00:52","982.7856"
"00:00:53","976.4470"
"00:00:54","974.6011"
"00:00:55","981.7891"
"00:00:56","1003.1238"
"00:00:57","1051.7240"
"00:00:58","1083.5882"
"00:00:59","1089.1128"
"00:01:00","1068.6964"
"00:01:01","1037.5343"
"00:01:02","1032.3152"
"00:01:03","1056.9319"
"00:01:04","1077.6278"
"00:01:05","1074.7574"
"00:01:06","1053.0259"
"00:01:07","1021.9309"
"00:01:08","1009.1942"
"00:01:09","1006.9385"
"00:01:10","998.2791"
"00:01:11","990.0164"
"00:01:12","992.1007"
"00:01:13","1003.1201"
"00:01:14","1011.3399"
"00:01:15","1006.1171"
"00:01:16","1009.6636"
"00:01:17","1016.5889"
"00:01:18","1033.1795"
"00:01:19","1046.5235"
"00:01:20","1057.1223"
"00:01:21","1076.0110"
"00:01:22","1066.3271"
"00:01:23","1042.7553"
"00:01:24","1024.5275"
"00:01:25","1028.2528"
"00:01:26","1026.1051"
"00:01:27","1015.2478"
"00:01:28","1028.2528"
"00:01:29","1052.3051"
"00:01:30","1073.9658"
"00:01:31","1085.3484"
"00:01:32","1097.6251"
"00:01:33","1105.2508"
"00:01:34","1093.7955"
"00:01:35","1065.4572"
"00:01:36","1046.9779"
"00:01:37","1039.1902"
"00:01:38","1055.0432"
"00:01:39","1069.1341"
"00:01:40","1057.1107"
"00:01:41","1038.9797"
"00:01:42","1011.6044"
"00:01:43","1003.3976"
"00:01:44","1021.8862"
"00:01:45","1046.3167"
"00:01:46","1054.9352"
"00:01:47","1037.0445"
"00:01:48","1006.2121"
"00:01:49","972.6919"
"00:01:50","961.2665"
"00:01:51","966.2323"
"00:01:52","968.1974"
"00:01:53","954.8645"
"00:01:54","937.8940"
"00:01:55","931.9093"
"00:01:56","937.5140"
"00:01:57","963.9394"
"00:01:58","979.7495"
"00:01:59","974.1504"
"00:02:00","967.1319"
"00:02:01","971.5948"
"00:02:02","976.0652"
"00:02:03","973.7201"
"00:02:04","980.4871"
"00:02:05","1000.4006"
"00:02:06","1024.8851"
"00:02:07","1050.2134"
"00:02:08","1069.2123"
"00:02:09","1076.4748"
"00:02:10","1074.5134"
"00:02:11","1076.4692"
"00:02:12","1068.9571"
"00:02:13","1047.9931"
"00:02:14","1037.3611"
"00:02:15","1031.9520"
"00:02:16","1036.7129"
"00:02:17","1036.6347"
"00:02:18","1030.1843"
"00:02:19","1023.3019"
"00:02:20","1051.3086"
"00:02:21","1100.6612"
"00:02:22","1135.5374"
"00:02:23","1144.5209"
"00:02:24","1125.4170"
"00:02:25","1096.5485"
"00:02:26","1056.0937"
"00:02:27","1031.2703"
"00:02:28","1022.2811"
"00:02:29","1003.1946"
"00:02:30","997.2751"
"00:02:31","1010.0901"
"00:02:32","1014.6908"
"00:02:33","1013.4317"
"00:02:34","1007.5178"
"00:02:35","1000.9427"
"00:02:36","1007.4023"
"00:02:37","1021.2995"
"00:02:38","1037.9571"
"00:02:39","1045.9330"
"00:02:40","1044.7204"
"00:02:41","1048.0620"
"00:02:42","1036.3888"
"00:02:43","1009.8182"
"00:02:44","983.0855"
"00:02:45","977.9315"
"00:02:46","980.3921"
"00:02:47","985.7565"
"00:02:48","1005.0405"
"00:02:49","1007.3595"
"00:02:50","997.2621"
"00:02:51","986.4252"
"00:02:52","990.9235"
"00:02:53","1002.9376"
"00:02:54","998.3275"
"00:02:55","1003.5224"
"00:02:56","1032.5629"
"00:02:57","1049.3193"
"00:02:58","1042.0606"
"00:02:59","1031.6912"
"00:03:00","1018.6825"
"00:03:01","990.7223"
"00:03:02","983.0277"
"00:03:03","992.7545"
"00:03:04","1012.3253"
"00:03:05","1033.6731"
"00:03:06","1042.0848"
"00:03:07","1015.3092"
"00:03:08","985.7453"
"00:03:09","977.2740"
"00:03:10","988.4797"
"00:03:11","1008.6391"
"00:03:12","1004.5487"
"00:03:13","986.5016"
"00:03:14","974.4130"
"00:03:15","974.7855"
"00:03:16","987.2224"
"00:03:17","1015.7023"
"00:03:18","1039.9465"
"00:03:19","1058.3010"
"00:03:20","1090.9066"
"00:03:21","1114.5771"
"00:03:22","1111.2057"
"00:03:23","1102.6859"
"00:03:24","1093.0076"
"00:03:25","1071.0396"
"00:03:26","1034.2579"
