"","heatflux_E01 Last (µV)"
"00:00:00","-47.7154"
"00:00:01","-41.0900"
"00:00:02","-29.8433"
"00:00:03","-16.4453"
"00:00:04","0.9257"
"00:00:05","22.9944"
"00:00:06","50.9564"
"00:00:07","76.1524"
"00:00:08","90.1427"
"00:00:09","92.8193"
"00:00:10","84.0016"
"00:00:11","62.2999"
"00:00:12","35.2692"
"00:00:13","3.1944"
"00:00:14","-24.0449"
"00:00:15","-47.8681"
"00:00:16","-66.8224"
"00:00:17","-74.6865"
"00:00:18","-70.4657"
"00:00:19","-57.0137"
"00:00:20","-36.7742"
"00:00:21","-8.6129"
"00:00:22","22.6740"
"00:00:23","54.2365"
"00:00:24","76.3834"
"00:00:25","89.4275"
"00:00:26","94.3523"
"00:00:27","90.5246"
"00:00:28","77.8884"
"00:00:29","60.5676"
"00:00:30","36.5824"
"00:00:31","5.4706"
"00:00:32","-23.2011"
"00:00:33","-54.1750"
"00:00:34","-82.1929"
"00:00:35","-101.6669"
"00:00:36","-108.1917"
"00:00:37","-103.9393"
"00:00:38","-85.9629"
"00:00:39","-57.6563"
"00:00:40","-21.2509"
"00:00:41","16.4527"
"00:00:42","52.7930"
"00:00:43","78.0839"
"00:00:44","83.2286"
"00:00:45","73.9377"
"00:00:46","60.6254"
"00:00:47","47.7601"
"00:00:48","32.1772"
"00:00:49","16.7042"
"00:00:50","0.0726"
"00:00:51","-15.0651"
"00:00:52","-22.7261"
"00:00:53","-26.4365"
"00:00:54","-24.3895"
"00:00:55","-26.0733"
"00:00:56","-35.4480"
"00:00:57","-40.3207"
"00:00:58","-34.6955"
"00:00:59","-25.7008"
"00:01:00","-16.1137"
"00:01:01","-5.0757"
"00:01:02","5.4296"
"00:01:03","17.5275"
"00:01:04","37.6478"
"00:01:05","57.4440"
"00:01:06","73.1535"
"00:01:07","84.8547"
"00:01:08","93.3707"
"00:01:09","94.0617"
"00:01:10","87.6263"
"00:01:11","71.7677"
"00:01:12","41.7102"
"00:01:13","-2.5108"
"00:01:14","-66.3325"
"00:01:15","-128.4257"
"00:01:16","-178.2067"
"00:01:17","-200.7373"
"00:01:18","-199.3310"
"00:01:19","-173.7308"
"00:01:20","-132.3577"
"00:01:21","-81.2691"
"00:01:22","-20.4071"
"00:01:23","32.6168"
"00:01:24","82.3215"
"00:01:25","121.9343"
"00:01:26","152.2992"
"00:01:27","162.9852"
"00:01:28","157.9821"
"00:01:29","137.8097"
"00:01:30","111.8891"
"00:01:31","88.6749"
"00:01:32","70.1807"
"00:01:33","58.5783"
"00:01:34","49.4067"
"00:01:35","41.8369"
"00:01:36","38.9069"
"00:01:37","37.3367"
"00:01:38","37.0890"
"00:01:39","34.0454"
"00:01:40","21.0442"
"00:01:41","0.1714"
"00:01:42","-18.8965"
"00:01:43","-33.9467"
"00:01:44","-44.5284"
"00:01:45","-47.4676"
"00:01:46","-42.9265"
"00:01:47","-33.3060"
"00:01:48","-19.7291"
"00:01:49","-12.9323"
"00:01:50","-14.4653"
"00:01:51","-18.0565"
"00:01:52","-13.7091"
"00:01:53","1.2815"
"00:01:54","27.1276"
"00:01:55","57.3900"
"00:01:56","85.1322"
"00:01:57","104.5428"
"00:01:58","113.7629"
"00:01:59","116.1136"
"00:02:00","112.6174"
"00:02:01","103.8313"
"00:02:02","91.6682"
"00:02:03","76.6683"
"00:02:04","56.9336"
"00:02:05","34.8464"
"00:02:06","13.6234"
"00:02:07","-8.1323"
"00:02:08","-27.4498"
"00:02:09","-40.7901"
"00:02:10","-47.2479"
"00:02:11","-46.9945"
"00:02:12","-37.7316"
"00:02:13","-21.6626"
"00:02:14","-2.5854"
"00:02:15","15.0483"
"00:02:16","31.4191"
"00:02:17","46.0166"
"00:02:18","53.5008"
"00:02:19","51.9045"
"00:02:20","35.6007"
"00:02:21","15.7766"
"00:02:22","0.1267"
"00:02:23","-7.9833"
"00:02:24","-13.6346"
"00:02:25","-24.3206"
"00:02:26","-36.3477"
"00:02:27","-48.2835"
"00:02:28","-56.8125"
"00:02:29","-58.7050"
"00:02:30","-49.8537"
"00:02:31","-32.7229"
"00:02:32","-6.5807"
"00:02:33","25.0619"
"00:02:34","60.4633"
"00:02:35","92.9777"
"00:02:36","118.5033"
"00:02:37","130.7782"
"00:02:38","131.4823"
"00:02:39","120.1760"
"00:02:40","101.8103"
"00:02:41","79.9000"
"00:02:42","45.5305"
"00:02:43","8.1453"
"00:02:44","-25.3115"
"00:02:45","-54.8474"
"00:02:46","-82.0421"
"00:02:47","-107.2418"
"00:02:48","-121.1911"
"00:02:49","-121.2843"
"00:02:50","-109.0188"
"00:02:51","-84.8565"
"00:02:52","-57.9748"
"00:02:53","-27.3250"
"00:02:54","-2.4457"
"00:02:55","21.4092"
"00:02:56","47.4509"
"00:02:57","70.3558"
"00:02:58","82.5077"
"00:02:59","83.5489"
"00:03:00","76.3424"
"00:03:01","66.3567"
"00:03:02","50.6546"
"00:03:03","33.0918"
"00:03:04","13.7705"
"00:03:05","-4.6678"
"00:03:06","-16.6278"
"00:03:07","-21.6719"
"00:03:08","-20.6809"
"00:03:09","-14.6627"
"00:03:10","-3.1646"
"00:03:11","13.3142"
"00:03:12","27.7907"
"00:03:13","31.4284"
"00:03:14","25.1476"
"00:03:15","16.8364"
"00:03:16","8.9053"
"00:03:17","-1.7807"
"00:03:18","-18.8369"
"00:03:19","-32.9446"
"00:03:20","-40.6131"
"00:03:21","-48.9503"
"00:03:22","-55.9166"
"00:03:23","-59.1166"
"00:03:24","-57.3397"
"00:03:25","-45.7056"
"00:03:26","-20.2749"
"00:03:27","12.8578"
"00:03:28","48.7585"
"00:03:29","83.4074"
"00:03:30","104.6378"
"00:03:31","109.5552"
"00:03:32","90.3867"
"00:03:33","55.3783"
"00:03:34","16.7042"
"00:03:35","-24.7508"
"00:03:36","-60.7613"
"00:03:37","-81.0362"
"00:03:38","-85.7525"
"00:03:39","-76.5566"
"00:03:40","-57.7979"
"00:03:41","-27.8335"
"00:03:42","9.2126"
"00:03:43","53.8472"
"00:03:44","100.8101"
"00:03:45","134.5389"
"00:03:46","154.7001"
"00:03:47","161.0667"
"00:03:48","155.5011"
"00:03:49","138.9906"
"00:03:50","118.6505"
"00:03:51","89.2244"
"00:03:52","50.6677"
"00:03:53","5.6233"
"00:03:54","-39.5719"
"00:03:55","-72.1905"
"00:03:56","-92.6014"
"00:03:57","-97.3158"
"00:03:58","-87.8889"
"00:03:59","-68.6795"
"00:04:00","-40.7845"
"00:04:01","-16.1678"
"00:04:02","1.8142"
"00:04:03","18.9077"
"00:04:04","38.6517"
"00:04:05","54.2663"
"00:04:06","62.7320"
"00:04:07","69.2010"
"00:04:08","72.5258"
"00:04:09","75.0776"
"00:04:10","68.8136"
"00:04:11","52.1094"
"00:04:12","33.8014"
"00:04:13","18.7382"
"00:04:14","8.3502"
"00:04:15","-2.1309"
"00:04:16","-10.3004"
"00:04:17","-14.0648"
"00:04:18","-13.1559"
"00:04:19","-5.9791"
"00:04:20","4.6398"
"00:04:21","16.1193"
"00:04:22","27.7124"
"00:04:23","42.0529"
"00:04:24","56.8572"
"00:04:25","64.6021"
"00:04:26","62.8270"
"00:04:27","56.4940"
"00:04:28","39.0261"
"00:04:29","4.5858"
"00:04:30","-35.0196"
"00:04:31","-62.8550"
"00:04:32","-79.0060"
"00:04:33","-80.9804"
"00:04:34","-71.6671"
"00:04:35","-53.5622"
"00:04:36","-31.3222"
"00:04:37","-8.5738"
"00:04:38","10.7381"
"00:04:39","28.4370"
"00:04:40","42.0678"
"00:04:41","52.0777"
"00:04:42","57.1590"
"00:04:43","59.0924"
"00:04:44","47.9966"
"00:04:45","29.1262"
"00:04:46","7.8101"
"00:04:47","-11.8334"
"00:04:48","-28.4575"
"00:04:49","-42.6676"
"00:04:50","-50.1778"
"00:04:51","-50.9433"
"00:04:52","-45.9291"
"00:04:53","-33.3320"
"00:04:54","-16.7787"
"00:04:55","1.0487"
"00:04:56","15.0073"
"00:04:57","25.8610"
"00:04:58","32.6745"
"00:04:59","36.0105"
"00:05:00","42.4907"
"00:05:01","49.1440"
"00:05:02","48.8348"
"00:05:03","44.0571"
"00:05:04","41.6543"
"00:05:05","44.2360"
"00:05:06","51.2619"
"00:05:07","60.3367"
"00:05:08","65.7551"
"00:05:09","62.5048"
"00:05:10","45.3573"
"00:05:11","23.2495"
"00:05:12","1.9446"
"00:05:13","-18.7587"
"00:05:14","-41.6394"
"00:05:15","-67.7388"
"00:05:16","-94.4640"
"00:05:17","-113.3382"
"00:05:18","-120.9471"
"00:05:19","-118.8256"
"00:05:20","-104.2988"
"00:05:21","-75.8618"
"00:05:22","-42.4702"
"00:05:23","1.1809"
"00:05:24","48.9485"
"00:05:25","93.3148"
"00:05:26","129.5861"
"00:05:27","152.8356"
"00:05:28","161.5081"
"00:05:29","155.2235"
"00:05:30","134.2408"
"00:05:31","102.8366"
"00:05:32","64.9039"
"00:05:33","23.2160"
"00:05:34","-18.9506"
"00:05:35","-49.9953"
"00:05:36","-72.6245"
"00:05:37","-84.4300"
"00:05:38","-84.4821"
"00:05:39","-72.5780"
"00:05:40","-48.7082"
"00:05:41","-18.2670"
"00:05:42","18.3303"
"00:05:43","52.1336"
"00:05:44","81.3100"
"00:05:45","98.7872"
"00:05:46","100.0371"
"00:05:47","90.5078"
"00:05:48","70.9835"
"00:05:49","42.0902"
"00:05:50","5.3402"
"00:05:51","-35.8745"
"00:05:52","-72.3507"
"00:05:53","-98.8711"
"00:05:54","-110.6989"
"00:05:55","-105.2879"
"00:05:56","-87.4400"
"00:05:57","-67.0832"
"00:05:58","-40.4585"
"00:05:59","-5.0478"
"00:06:00","27.8708"
"00:06:01","51.0365"
"00:06:02","68.6999"
"00:06:03","80.6376"
"00:06:04","84.8658"
"00:06:05","84.0891"
"00:06:06","73.7570"
"00:06:07","55.0970"
"00:06:08","33.2855"
"00:06:09","9.9540"
"00:06:10","-12.5933"
"00:06:11","-32.6782"
"00:06:12","-45.1170"
"00:06:13","-52.2844"
"00:06:14","-56.3581"
"00:06:15","-58.6379"
"00:06:16","-54.1713"
"00:06:17","-47.3205"
"00:06:18","-44.8953"
"00:06:19","-42.7347"
"00:06:20","-33.4047"
"00:06:21","-14.2846"
"00:06:22","13.7910"
"00:06:23","37.1244"
"00:06:24","53.1487"
"00:06:25","59.9064"
"00:06:26","57.4049"
"00:06:27","46.9498"
"00:06:28","36.1335"
"00:06:29","30.1544"
"00:06:30","28.9250"
"00:06:31","32.9129"
"00:06:32","42.9489"
"00:06:33","57.8556"
"00:06:34","74.4276"
"00:06:35","89.6566"
"00:06:36","99.6422"
"00:06:37","101.3279"
"00:06:38","92.3425"
"00:06:39","76.2008"
"00:06:40","56.2854"
"00:06:41","32.9670"
"00:06:42","1.3821"
"00:06:43","-30.1059"
"00:06:44","-62.2906"
"00:06:45","-85.4731"
"00:06:46","-96.9116"
"00:06:47","-94.4771"
"00:06:48","-82.0458"
"00:06:49","-61.8678"
"00:06:50","-37.9607"
"00:06:51","-18.2968"
"00:06:52","-11.3770"
"00:06:53","-10.2464"
"00:06:54","-12.0793"
"00:06:55","-11.9824"
"00:06:56","-7.0184"
"00:06:57","2.7902"
"00:06:58","15.1955"
"00:06:59","30.5213"
"00:07:00","42.7365"
"00:07:01","50.5131"
"00:07:02","54.1285"
"00:07:03","46.9405"
"00:07:04","36.7891"
"00:07:05","31.8605"
"00:07:06","30.5846"
"00:07:07","30.8026"
"00:07:08","34.0864"
"00:07:09","41.0490"
"00:07:10","50.5727"
"00:07:11","61.8715"
"00:07:12","73.1703"
"00:07:13","74.5151"
"00:07:14","61.8920"
"00:07:15","34.7048"
"00:07:16","3.1535"
"00:07:17","-29.5900"
"00:07:18","-58.9825"
"00:07:19","-80.9841"
"00:07:20","-96.6433"
"00:07:21","-109.8551"
"00:07:22","-119.0770"
"00:07:23","-118.0228"
"00:07:24","-105.2972"
"00:07:25","-87.5071"
"00:07:26","-62.4824"
"00:07:27","-27.0475"
"00:07:28","10.3377"
"00:07:29","48.0078"
"00:07:30","78.4416"
"00:07:31","103.6786"
"00:07:32","120.4461"
"00:07:33","129.1297"
"00:07:34","126.4624"
"00:07:35","109.8886"
"00:07:36","87.1401"
"00:07:37","59.0365"
"00:07:38","26.6619"
"00:07:39","-3.9507"
"00:07:40","-30.1506"
"00:07:41","-44.9289"
"00:07:42","-45.9496"
"00:07:43","-35.4778"
"00:07:44","-18.2781"
"00:07:45","2.1607"
"00:07:46","28.2247"
"00:07:47","60.6831"
"00:07:48","88.2205"
"00:07:49","107.3033"
"00:07:50","113.1278"
"00:07:51","106.3757"
"00:07:52","85.6314"
"00:07:53","51.4835"
"00:07:54","16.7228"
"00:07:55","-12.4536"
"00:07:56","-36.6867"
"00:07:57","-53.6833"
"00:07:58","-59.7779"
"00:07:59","-55.3112"
"00:08:00","-40.9316"
"00:08:01","-17.5647"
"00:08:02","7.2028"
"00:08:03","19.5280"
"00:08:04","23.6295"
"00:08:05","21.4726"
"00:08:06","12.7777"
