"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744107362","-1997.203","-6403.327","-5503.446","-4364.848","-1902.431","-2937.466","-5439.222","-4352.331","-4617.870","-5035.698","-4459.620","-4394.054","-6059.706","-5812.347","-4112.124","-2401.173"
"1744107363","-2028.942","-6194.910","-5452.335","-4271.666","-1895.726","-2920.628","-5410.413","-4529.506","-4585.981","-5035.102","-4631.430","-4262.030","-5933.493","-5731.583","-3980.398","-2300.441"
"1744107364","-2020.150","-6109.178","-5582.869","-4193.187","-1756.251","-2903.342","-5519.092","-4499.853","-4443.228","-4914.999","-4577.339","-4192.442","-5998.313","-5789.250","-3874.898","-2171.248"
"1744107365","-2023.776","-6225.904","-5713.900","-4161.298","-1679.460","-2943.973","-5593.300","-4292.130","-4309.267","-4824.549","-4411.787","-4231.036","-6155.372","-5792.379","-4008.859","-2202.839"
"1744107366","-2030.283","-6436.557","-5747.378","-4225.373","-1797.378","-2943.277","-5613.565","-4273.206","-4507.452","-4954.636","-4537.106","-4208.535","-6012.470","-5755.723","-4069.656","-2376.139"
"1744107367","-1920.313","-6507.486","-5752.891","-4306.138","-1886.040","-2916.157","-5551.726","-4347.712","-4590.750","-5014.688","-4662.871","-4184.246","-5884.171","-5756.617","-3905.296","-2342.463"
"1744107368","-1799.365","-6439.984","-5743.504","-4349.848","-1895.428","-2935.231","-5436.341","-4290.044","-4546.493","-5028.099","-4459.023","-4218.370","-6007.552","-5962.998","-3931.522","-2186.596"
"1744107369","-1893.640","-6214.678","-5592.108","-4260.540","-1902.878","-2935.529","-5413.145","-4228.354","-4463.792","-5045.235","-4399.419","-4346.371","-6133.914","-6012.917","-4085.302","-2157.986"
"1744107370","-1982.898","-6124.675","-5468.279","-4196.763","-1845.509","-2924.949","-5518.347","-4281.402","-4307.479","-5067.885","-4538.596","-4315.823","-6125.569","-5763.620","-4062.653","-2231.002"
"1744107371","-1993.775","-6193.419","-5530.715","-4167.458","-1710.951","-2902.945","-5585.154","-4491.359","-4383.624","-4967.898","-4673.600","-4163.682","-5999.357","-5627.722","-3918.856","-2373.010"
"1744107372","-1970.977","-6397.814","-5683.005","-4279.613","-1664.609","-2918.392","-5528.033","-4498.214","-4563.481","-4819.781","-4465.282","-4198.402","-5906.969","-5939.007","-3932.267","-2338.588"
"1744107373","-1985.033","-6480.316","-5725.423","-4388.094","-1793.702","-2908.508","-5394.121","-4274.845","-4543.066","-4901.588","-4453.361","-4236.847","-6005.466","-5836.338","-4049.242","-2174.228"
"1744107374","-1989.752","-6450.266","-5744.845","-4392.117","-1879.185","-2919.883","-5459.338","-4236.847","-4517.734","-5004.704","-4626.811","-4254.133","-6145.835","-5582.124","-4043.430","-2145.469"
"1744107375","-1983.494","-6279.945","-5742.460","-4290.491","-1868.755","-2984.703","-5565.286","-4288.554","-4538.298","-5010.068","-4619.956","-4212.856","-6025.732","-5801.320","-3918.409","-2292.395"
"1744107376","-1993.477","-6139.477","-5734.265","-4171.232","-1873.473","-2954.106","-5580.982","-4414.618","-4552.901","-5020.946","-4456.937","-4177.988","-5922.616","-6007.552","-3863.573","-2358.556"
"1744107377","-1978.576","-6232.560","-5745.739","-4173.070","-1841.038","-2892.762","-5573.034","-4481.375","-4545.003","-5035.102","-4430.413","-4319.102","-6060.302","-5774.051","-4022.866","-2306.700"
"1744107378","-1977.086","-6390.661","-5716.830","-4282.594","-1717.508","-2930.760","-5515.963","-4293.770","-4481.673","-5042.851","-4615.188","-4363.507","-6130.934","-5617.142","-4070.848","-2223.700"
"1744107379","-1947.681","-6477.734","-5580.088","-4373.690","-1665.056","-2908.409","-5405.247","-4224.628","-4296.154","-4905.164","-4607.141","-4207.492","-6009.489","-5929.619","-3943.592","-2152.920"
"1744107380","-1847.446","-6492.287","-5611.479","-4376.322","-1772.493","-2874.434","-5438.775","-4408.211","-4425.049","-4811.138","-4427.880","-4198.998","-5884.171","-5876.124","-3922.433","-2273.023"
"1744107381","-1885.593","-6502.668","-5686.879","-4221.598","-1861.453","-2938.807","-5548.497","-4547.089","-4526.973","-4942.268","-4522.055","-4203.171","-6043.613","-5614.012","-4063.398","-2360.195"
"1744107382","-1949.072","-6315.261","-5726.516","-4107.654","-1873.970","-3117.323","-5565.584","-4466.772","-4508.197","-4999.936","-4654.527","-4163.980","-6124.079","-5761.683","-4078.448","-2320.707"
"1744107383","-1970.530","-6136.298","-5722.493","-4131.347","-1870.245","-2995.431","-5553.216","-4288.405","-4476.607","-5004.555","-4616.380","-4235.506","-6093.681","-5982.667","-3959.090","-2229.065"
"1744107384","-1942.615","-6180.406","-5716.980","-4277.627","-1832.446","-2876.818","-5587.041","-4226.565","-4484.653","-5014.241","-4446.954","-4386.008","-6086.975","-5784.035","-3867.298","-2155.006"
"1744107385","-1935.065","-6374.568","-5719.662","-4366.934","-1729.280","-2952.516","-5560.815","-4435.927","-4502.982","-5025.417","-4448.742","-4295.707","-5922.765","-5629.212","-4021.674","-2350.360"
"1744107386","-1951.754","-6452.054","-5708.784","-4380.494","-1713.336","-2937.615","-5423.427","-4562.736","-4510.432","-5037.487","-4624.277","-4150.271","-6058.961","-5909.055","-4067.272","-2335.608"
"1744107387","-1962.781","-6459.852","-5695.423","-4386.107","-1784.364","-2883.971","-5398.989","-4375.279","-4514.605","-5045.086","-4601.479","-4213.899","-6156.266","-5915.016","-3961.772","-2179.444"
"1744107388","-1955.777","-6463.528","-5686.283","-4333.109","-1854.002","-2907.664","-5516.708","-4209.131","-4525.483","-5052.686","-4444.718","-4266.948","-5992.949","-5648.434","-3893.077","-2207.309"
"1744107389","-1959.205","-6484.886","-5702.972","-4232.129","-1876.652","-2904.832","-5557.140","-4274.249","-4500.747","-4951.954","-4442.632","-4256.070","-5907.118","-5740.523","-4046.559","-2317.429"
"1744107390","-1959.801","-6496.012","-5723.387","-4221.499","-1875.311","-2942.979","-5548.894","-4466.623","-4509.389","-4835.427","-4573.464","-4185.289","-5974.025","-5910.397","-4094.243","-2384.633"
"1744107391","-1956.075","-6342.828","-5743.355","-4297.346","-1861.900","-3051.758","-5554.706","-4542.172","-4525.185","-4867.166","-4615.784","-4211.813","-6090.403","-5787.462","-3963.560","-2314.001"
"1744107392","-1960.893","-6168.982","-5733.172","-4358.490","-1728.535","-2911.786","-5569.359","-4320.443","-4545.003","-4971.623","-4518.926","-4385.859","-6112.605","-5707.294","-3904.253","-2105.236"
"1744107393","-1971.424","-6293.803","-5726.665","-4381.090","-1707.524","-2886.504","-5611.330","-4197.955","-4551.262","-4989.654","-4438.013","-4339.814","-5997.568","-5784.929","-4089.624","-2195.388"
"1744107394","-1980.960","-6435.812","-5728.602","-4383.177","-1806.468","-2982.467","-5530.715","-4412.532","-4545.152","-5000.681","-4623.383","-4165.024","-6045.401","-5876.273","-4034.191","-2358.109"
"1744107395","-1981.656","-6486.674","-5730.788","-4292.528","-1868.010","-2948.741","-5391.339","-4559.755","-4540.086","-5027.354","-4673.898","-4166.961","-6104.708","-5754.530","-3917.217","-2336.502"
"1744107396","-1983.494","-6479.770","-5671.829","-4242.957","-1867.265","-2914.667","-5412.847","-4542.619","-4553.795","-5033.463","-4528.314","-4254.729","-6142.259","-5734.414","-3915.578","-2295.971"
"1744107397","-1985.033","-6515.285","-5499.025","-4322.628","-1849.333","-2918.243","-5529.523","-4322.976","-4575.998","-5045.682","-4422.218","-4341.006","-5986.243","-5896.688","-4091.561","-2169.162"
"1744107398","-1991.391","-6444.901","-5557.984","-4401.207","-1880.378","-2895.743","-5536.228","-4226.267","-4571.378","-5051.345","-4570.782","-4231.632","-5883.723","-5885.512","-4031.360","-2259.314"
"1744107399","-2002.716","-6239.563","-5656.034","-4404.634","-1901.686","-2948.344","-5539.805","-4409.701","-4362.762","-4998.296","-4632.026","-4165.471","-6084.889","-5726.367","-3912.896","-2370.775"
"1744107400","-2018.909","-6161.233","-5717.675","-4296.502","-1811.981","-3053.149","-5563.200","-4574.358","-4346.967","-4879.832","-4528.016","-4251.897","-6115.288","-5824.566","-4043.579","-2306.700"
"1744107401","-2034.605","-6353.408","-5709.678","-4180.968","-1679.957","-2986.491","-5571.693","-4447.550","-4552.603","-4929.900","-4430.562","-4362.315","-6082.207","-5778.968","-4089.028","-2164.245"
"1744107402","-2041.310","-6480.962","-5734.712","-4239.380","-1729.578","-2919.734","-5600.899","-4287.958","-4570.186","-4996.657","-4570.186","-4329.979","-6092.787","-5748.570","-3981.590","-2155.304"
"1744107403","-2060.433","-6511.509","-5760.392","-4361.669","-1849.333","-2926.389","-5517.304","-4255.474","-4523.546","-5013.794","-4672.408","-4187.226","-6005.019","-5920.529","-3889.352","-2323.389"
"1744107404","-2060.533","-6521.940","-5775.243","-4423.559","-1893.640","-2963.096","-5406.886","-4433.990","-4523.695","-5029.440","-4519.969","-4188.567","-5923.808","-5934.983","-4020.482","-2374.351"
"1744107405","-2058.844","-6405.016","-5782.147","-4402.300","-1889.467","-2918.442","-5526.443","-4582.405","-4583.597","-5043.447","-4440.695","-4308.671","-6060.749","-5670.041","-4094.094","-2227.873"
"1744107406","-2063.513","-6194.264","-5786.717","-4270.971","-1897.514","-2917.051","-5603.582","-4396.141","-4601.777","-5050.898","-4607.439","-4259.795","-6135.106","-5818.456","-3924.370","-2182.722"
"1744107407","-2072.304","-6181.300","-5795.062","-4179.478","-1888.573","-2945.065","-5587.041","-4263.669","-4534.870","-5061.626","-4610.419","-4186.928","-6019.622","-5783.886","-3908.277","-2345.890"
"1744107408","-2080.997","-6373.227","-5711.615","-4249.215","-1741.052","-2922.813","-5548.000","-4313.290","-4357.100","-4968.047","-4449.487","-4219.413","-6041.229","-5750.358","-4046.559","-2392.232"
"1744107409","-2090.782","-6509.721","-5556.941","-4402.697","-1747.310","-2906.770","-5490.631","-4382.879","-4298.389","-4848.242","-4467.666","-4256.517","-6123.185","-5754.530","-4092.604","-2298.355"
"1744107410","-2092.421","-6527.156","-5513.281","-4474.521","-1845.807","-2904.385","-5535.930","-4563.630","-4533.976","-4859.865","-4653.186","-4295.111","-6101.131","-5851.388","-3994.405","-2146.214"
"1744107411","-2078.215","-6452.700","-5658.070","-4493.991","-1902.978","-2968.510","-5595.386","-4480.630","-4611.164","-4976.243","-4566.908","-4359.186","-5965.084","-5961.508","-3895.164","-2238.601"
"1744107412","-1931.787","-6229.877","-5779.415","-4438.162","-1913.905","-3043.562","-5571.842","-4284.233","-4585.385","-5010.217","-4448.593","-4184.842","-5965.084","-5765.110","-4065.782","-2376.884"
"1744107413","-1844.664","-6152.987","-5791.088","-4296.601","-1858.374","-2911.190","-5429.288","-4300.773","-4557.073","-5017.966","-4602.522","-4192.442","-6093.234","-5787.462","-4108.101","-2316.236"
"1744107414","-1957.417","-6266.385","-5790.591","-4212.558","-1712.292","-2926.588","-5416.274","-4350.692","-4394.799","-5040.169","-4660.189","-4220.456","-6107.688","-5832.613","-3917.515","-2179.891"
"1744107415","-2048.761","-6445.348","-5798.638","-4216.731","-1728.535","-2961.606","-5530.119","-4312.694","-4326.999","-5063.117","-4566.908","-4251.599","-6062.984","-5780.160","-3889.501","-2163.053"
"1744107416","-2057.254","-6547.272","-5658.766","-4330.079","-1855.791","-2937.317","-5580.386","-4270.077","-4498.959","-5066.395","-4458.576","-4218.519","-6055.236","-5773.753","-4003.942","-2293.140"
"1744107417","-2061.278","-6436.855","-5530.268","-4431.754","-1914.501","-2955.943","-5560.368","-4345.477","-4653.186","-5033.463","-4503.876","-4181.713","-5966.127","-5799.979","-4100.949","-2367.347"
"1744107418","-2088.994","-6261.617","-5541.444","-4430.711","-1921.654","-2965.331","-5602.092","-4576.296","-4568.845","-4871.041","-4608.184","-4297.197","-5993.843","-5755.424","-3985.763","-2298.951"
"1744107419","-2054.572","-6161.531","-5661.746","-4305.939","-1905.163","-2934.933","-5556.246","-4550.219","-4363.954","-4856.139","-4508.346","-4363.656","-6146.282","-5785.078","-3918.111","-2173.185"
"1744107420","-1915.246","-6193.966","-5774.498","-4232.675","-1778.156","-2975.166","-5434.602","-4344.583","-4328.638","-4990.250","-4436.374","-4252.493","-6093.830","-6005.913","-4066.676","-2197.623"
"1744107421","-1853.307","-6430.149","-5810.956","-4335.741","-1740.654","-2977.749","-5421.440","-4326.254","-4569.441","-5033.314","-4618.913","-4192.740","-5970.895","-5882.829","-4050.881","-2357.215"
"1744107422","-1982.898","-6559.342","-5743.504","-4483.759","-1863.539","-2949.685","-5554.408","-4390.180","-4667.342","-5032.122","-4659.295","-4209.876","-5975.366","-5746.186","-3915.727","-2365.112"
"1744107423","-2071.261","-6475.449","-5603.582","-4448.444","-1910.180","-2940.297","-5604.327","-4373.789","-4622.489","-5042.851","-4517.287","-4207.790","-6016.195","-5803.257","-3897.250","-2304.912"
"1744107424","-2089.540","-6267.031","-5499.224","-4286.567","-1906.753","-2934.436","-5599.459","-4322.231","-4427.731","-5062.222","-4429.817","-4185.438","-6099.939","-5858.094","-4080.087","-2195.835"
