"","heatflux_E01 Last (µV)"
"00:00:00","1.9430"
"00:00:01","0.4284"
"00:00:02","-8.1584"
"00:00:03","-19.5205"
"00:00:04","-29.5788"
"00:00:05","-39.5440"
"00:00:06","-46.4730"
"00:00:07","-49.3415"
"00:00:08","-51.1855"
"00:00:09","-56.8479"
"00:00:10","-63.0505"
"00:00:11","-65.1367"
"00:00:12","-67.8748"
"00:00:13","-78.7713"
"00:00:14","-88.1031"
"00:00:15","-91.9960"
"00:00:16","-90.3755"
"00:00:17","-88.8482"
"00:00:18","-88.3825"
"00:00:19","-94.1008"
"00:00:20","-106.9531"
"00:00:21","-126.3246"
"00:00:22","-139.4190"
"00:00:23","-139.2886"
"00:00:24","-135.9545"
"00:00:25","-131.0557"
"00:00:26","-119.0417"
"00:00:27","-103.3768"
"00:00:28","-88.6992"
"00:00:29","-66.6827"
"00:00:30","-38.9852"
"00:00:31","-12.7964"
"00:00:32","10.4867"
"00:00:33","29.5788"
"00:00:34","34.1609"
"00:00:35","25.9466"
"00:00:36","6.2771"
"00:00:37","-19.1480"
"00:00:38","-50.1983"
"00:00:39","-77.7841"
"00:00:40","-100.9554"
"00:00:41","-119.5818"
"00:00:42","-127.2373"
"00:00:43","-126.0825"
"00:00:44","-120.2896"
"00:00:45","-107.5119"
"00:00:46","-87.3022"
"00:00:47","-64.5034"
"00:00:48","-44.4613"
"00:00:49","-25.0153"
"00:00:50","-3.9116"
"00:00:51","15.7952"
"00:00:52","25.6486"
"00:00:53","27.5299"
"00:00:54","25.2388"
"00:00:55","18.6265"
"00:00:56","5.9605"
"00:00:57","-9.0525"
"00:00:58","-23.9722"
"00:00:59","-37.6813"
"00:01:00","-55.0225"
"00:01:01","-70.9854"
"00:01:02","-84.1171"
"00:01:03","-97.4536"
"00:01:04","-109.4304"
"00:01:05","-125.2256"
"00:01:06","-139.3631"
"00:01:07","-144.3364"
"00:01:08","-137.8916"
"00:01:09","-126.5295"
"00:01:10","-110.9578"
"00:01:11","-87.6933"
"00:01:12","-59.7164"
"00:01:13","-35.4089"
"00:01:14","-15.9256"
"00:01:15","-2.2724"
"00:01:16","5.0664"
"00:01:17","0.1304"
"00:01:18","-15.1061"
"00:01:19","-34.6079"
"00:01:20","-52.7874"
"00:01:21","-68.0797"
"00:01:22","-82.4220"
"00:01:23","-96.6527"
"00:01:24","-106.3384"
"00:01:25","-109.4863"
"00:01:26","-107.9962"
"00:01:27","-99.9309"
"00:01:28","-84.3592"
"00:01:29","-62.4545"
"00:01:30","-39.1155"
"00:01:31","-15.5717"
"00:01:32","2.2538"
"00:01:33","16.2236"
"00:01:34","21.5508"
"00:01:35","13.5228"
"00:01:36","-6.1840"
"00:01:37","-32.9502"
"00:01:38","-69.4580"
"00:01:39","-111.0882"
"00:01:40","-154.0408"
"00:01:41","-192.5044"
"00:01:42","-224.2066"
"00:01:43","-239.4430"
