"","heatflux_E01 Last (µV)"
"00:00:00","579.0194"
"00:00:01","582.5609"
"00:00:02","574.8495"
"00:00:03","572.4747"
"00:00:04","584.2187"
"00:00:05","608.4610"
"00:00:06","639.2784"
"00:00:07","649.8024"
"00:00:08","654.6639"
"00:00:09","646.4496"
"00:00:10","627.1899"
"00:00:11","605.0058"
"00:00:12","595.1710"
"00:00:13","590.6448"
"00:00:14","573.4898"
"00:00:15","551.6876"
"00:00:16","528.1810"
"00:00:17","544.8610"
"00:00:18","577.3362"
"00:00:19","593.8672"
"00:00:20","612.2328"
"00:00:21","632.1911"
"00:00:22","645.8070"
"00:00:23","649.9514"
"00:00:24","654.6360"
"00:00:25","648.5637"
"00:00:26","635.8139"
"00:00:27","626.2213"
"00:00:28","617.5507"
"00:00:29","615.4273"
"00:00:30","608.1723"
"00:00:31","614.9150"
"00:00:32","645.7139"
"00:00:33","673.8119"
"00:00:34","681.1228"
"00:00:35","671.5395"
"00:00:36","642.5008"
"00:00:37","602.2677"
"00:00:38","585.5318"
"00:00:39","584.4049"
"00:00:40","564.8844"
"00:00:41","554.5747"
"00:00:42","560.9356"
"00:00:43","549.5176"
"00:00:44","547.5339"
"00:00:45","567.3058"
"00:00:46","572.9869"
"00:00:47","568.9450"
"00:00:48","566.2348"
"00:00:49","556.7074"
"00:00:50","544.7958"
"00:00:51","531.4313"
"00:00:52","527.4639"
"00:00:53","557.4245"
"00:00:54","584.8240"
"00:00:55","605.0151"
"00:00:56","620.0187"
"00:00:57","650.5195"
"00:00:58","688.1915"
"00:00:59","716.1032"
"00:01:00","717.5002"
"00:01:01","705.5700"
"00:01:02","679.8282"
"00:01:03","650.7616"
"00:01:04","638.6358"
"00:01:05","629.0805"
"00:01:06","628.6334"
"00:01:07","615.5390"
"00:01:08","598.4772"
"00:01:09","572.1767"
"00:01:10","552.4978"
"00:01:11","567.9671"
"00:01:12","589.4247"
"00:01:13","594.9289"
"00:01:14","602.4353"
"00:01:15","610.2119"
"00:01:16","625.0013"
"00:01:17","650.4636"
"00:01:18","677.5744"
"00:01:19","680.2008"
"00:01:20","683.7025"
"00:01:21","696.2568"
"00:01:22","684.0006"
"00:01:23","656.8339"
"00:01:24","626.2865"
"00:01:25","591.9952"
"00:01:26","573.1825"
"00:01:27","568.7401"
"00:01:28","562.5747"
"00:01:29","569.1312"
"00:01:30","569.3827"
"00:01:31","576.4794"
"00:01:32","606.0209"
"00:01:33","641.7278"
"00:01:34","671.7257"
"00:01:35","691.0227"
"00:01:36","679.3905"
"00:01:37","643.3018"
"00:01:38","613.2666"
"00:01:39","575.0079"
"00:01:40","529.5500"
"00:01:41","496.9537"
"00:01:42","488.6153"
"00:01:43","502.1691"
"00:01:44","537.3452"
"00:01:45","587.5435"
"00:01:46","613.2293"
