"","heatflux_E01 Last (µV)"
"00:00:00","359.2204"
"00:00:01","420.3742"
"00:00:02","462.5507"
"00:00:03","484.0363"
"00:00:04","501.8432"
"00:00:05","505.3170"
"00:00:06","507.9806"
"00:00:07","486.8861"
"00:00:08","448.7857"
"00:00:09","406.5223"
"00:00:10","368.4871"
"00:00:11","375.3603"
"00:00:12","396.2219"
"00:00:13","396.9669"
"00:00:14","396.6969"
"00:00:15","410.3594"
"00:00:16","446.2805"
"00:00:17","477.3494"
"00:00:18","472.4320"
"00:00:19","429.6657"
"00:00:20","381.6374"
"00:00:21","352.9526"
"00:00:22","325.0502"
"00:00:23","302.4004"
"00:00:24","305.1510"
"00:00:25","282.9824"
"00:00:26","265.8740"
"00:00:27","242.1501"
"00:00:28","239.1543"
"00:00:29","242.5816"
"00:00:30","269.0343"
"00:00:31","300.7799"
"00:00:32","369.4557"
"00:00:33","420.4176"
"00:00:34","429.1410"
"00:00:35","442.5272"
"00:00:36","472.9535"
"00:00:37","511.8921"
"00:00:38","545.2894"
"00:00:39","542.0856"
"00:00:40","512.3329"
"00:00:41","480.4879"
"00:00:42","436.4053"
"00:00:43","411.4117"
"00:00:44","388.1566"
"00:00:45","356.7338"
"00:00:46","307.1502"
"00:00:47","276.3327"
"00:00:48","277.0809"
"00:00:49","291.8299"
"00:00:50","311.9931"
"00:00:51","328.9059"
"00:00:52","363.6008"
"00:00:53","381.7957"
"00:00:54","379.4953"
"00:00:55","362.1913"
"00:00:56","358.7455"
"00:00:57","378.0238"
"00:00:58","404.4175"
"00:00:59","407.6865"
"00:01:00","408.1149"
"00:01:01","404.1102"
"00:01:02","398.4105"
"00:01:03","427.3839"
"00:01:04","461.2189"
"00:01:05","450.5180"
"00:01:06","410.1638"
"00:01:07","372.5477"
"00:01:08","355.2716"
"00:01:09","355.8584"
"00:01:10","328.8686"
"00:01:11","286.3072"
"00:01:12","281.7810"
"00:01:13","270.7914"
"00:01:14","292.5936"
"00:01:15","350.8013"
"00:01:16","408.2639"
"00:01:17","453.0046"
"00:01:18","480.2831"
"00:01:19","480.6370"
"00:01:20","475.8965"
