"","heatflux_E01 Last (µV)"
"00:00:00","282.1833"
"00:00:01","284.6532"
"00:00:02","287.5421"
"00:00:03","289.9691"
"00:00:04","291.6381"
"00:00:05","291.2711"
"00:00:06","292.5880"
"00:00:07","293.8081"
"00:00:08","290.2628"
"00:00:09","283.2022"
"00:00:10","275.8797"
"00:00:11","269.8228"
"00:00:12","266.2763"
"00:00:13","260.5316"
"00:00:14","254.4355"
"00:00:15","251.2671"
"00:00:16","249.9577"
"00:00:17","247.9125"
"00:00:18","248.1081"
"00:00:19","252.4108"
"00:00:20","255.1638"
"00:00:21","256.2385"
"00:00:22","256.2236"
"00:00:23","253.6848"
"00:00:24","248.8568"
"00:00:25","243.8258"
"00:00:26","244.1239"
"00:00:27","253.5246"
"00:00:28","267.3846"
"00:00:29","276.1744"
"00:00:30","281.5705"
"00:00:31","285.4764"
"00:00:32","288.8087"
"00:00:33","291.7986"
"00:00:34","293.8490"
"00:00:35","293.7652"
"00:00:36","288.7640"
"00:00:37","281.8809"
"00:00:38","272.9651"
"00:00:39","262.0593"
"00:00:40","250.4233"
"00:00:41","239.7858"
"00:00:42","233.7880"
"00:00:43","232.6109"
"00:00:44","234.1568"
"00:00:45","237.0849"
"00:00:46","245.6512"
"00:00:47","255.2550"
"00:00:48","263.8251"
"00:00:49","273.4959"
"00:00:50","281.0806"
"00:00:51","287.3670"
"00:00:52","292.2016"
"00:00:53","294.8381"
"00:00:54","296.6393"
"00:00:55","298.4736"
"00:00:56","301.5995"
"00:00:57","301.8770"
"00:00:58","297.0137"
"00:00:59","293.1189"
"00:01:00","287.4397"
"00:01:01","277.4112"
"00:01:02","264.4248"
"00:01:03","251.3248"
"00:01:04","240.1993"
"00:01:05","231.1394"
"00:01:06","224.5012"
"00:01:07","220.4441"
"00:01:08","220.1572"
"00:01:09","224.7971"
"00:01:10","233.1939"
"00:01:11","244.7795"
"00:01:12","257.3915"
"00:01:13","265.8572"
"00:01:14","272.5311"
"00:01:15","275.9360"
"00:01:16","279.2012"
"00:01:17","281.7493"
"00:01:18","281.6077"
"00:01:19","279.8904"
"00:01:20","276.1893"
"00:01:21","271.1583"
"00:01:22","267.6826"
"00:01:23","264.2460"
"00:01:24","259.1647"
"00:01:25","253.0944"
"00:01:26","245.5357"
"00:01:27","237.4295"
"00:01:28","233.6204"
"00:01:29","233.2255"
"00:01:30","239.9869"
"00:01:31","252.5169"
"00:01:32","266.3210"
"00:01:33","275.6976"
"00:01:34","281.3749"
"00:01:35","284.0646"
"00:01:36","283.9565"
"00:01:37","281.1719"
"00:01:38","275.4591"
"00:01:39","268.7369"
"00:01:40","264.0635"
"00:01:41","263.7450"
"00:01:42","268.1836"
"00:01:43","270.4021"
"00:01:44","269.0610"
"00:01:45","263.8381"
"00:01:46","258.5221"
"00:01:47","253.3123"
"00:01:48","247.4375"
"00:01:49","238.5955"
"00:01:50","228.3603"
"00:01:51","225.1547"
"00:01:52","228.1796"
"00:01:53","236.2635"
"00:01:54","242.9429"
"00:01:55","251.4469"
"00:01:56","264.4714"
"00:01:57","279.1584"
"00:01:58","289.9542"
"00:01:59","295.8849"
"00:02:00","297.9655"
"00:02:01","297.8891"
"00:02:02","298.4423"
"00:02:03","302.4209"
"00:02:04","305.4291"
"00:02:05","302.5085"
"00:02:06","295.4826"
"00:02:07","286.1228"
"00:02:08","276.5916"
"00:02:09","266.4514"
"00:02:10","252.5654"
"00:02:11","236.9825"
"00:02:12","223.6832"
"00:02:13","212.1441"
"00:02:14","205.1480"
"00:02:15","201.9312"
"00:02:16","203.0469"
"00:02:17","210.8645"
"00:02:18","225.7675"
"00:02:19","240.6109"
"00:02:20","253.5395"
"00:02:21","264.1063"
"00:02:22","273.9225"
"00:02:23","282.9861"
"00:02:24","288.5368"
"00:02:25","292.7911"
"00:02:26","295.7694"
"00:02:27","296.5964"
"00:02:28","295.6055"
"00:02:29","292.6663"
"00:02:30","288.8460"
"00:02:31","284.8897"
"00:02:32","281.2240"
"00:02:33","277.3441"
"00:02:34","273.7083"
"00:02:35","270.0202"
"00:02:36","267.0959"
"00:02:37","263.1340"
"00:02:38","258.4234"
"00:02:39","257.6020"
"00:02:40","261.3235"
"00:02:41","263.3110"
"00:02:42","261.3235"
"00:02:43","255.0911"
"00:02:44","247.9739"
"00:02:45","245.5469"
"00:02:46","248.5868"
"00:02:47","255.8976"
"00:02:48","262.2865"
"00:02:49","264.7098"
"00:02:50","263.5904"
"00:02:51","261.0944"
"00:02:52","260.9286"
"00:02:53","263.2216"
"00:02:54","267.7385"
"00:02:55","278.0538"
"00:02:56","294.2272"
"00:02:57","308.7483"
"00:02:58","315.1502"
"00:02:59","311.6801"
"00:03:00","303.2368"
"00:03:01","292.3254"
"00:03:02","282.1442"
"00:03:03","270.9590"
"00:03:04","259.2597"
"00:03:05","247.4990"
"00:03:06","235.9878"
"00:03:07","227.1105"
"00:03:08","218.6503"
"00:03:09","210.4621"
"00:03:10","206.3196"
"00:03:11","207.2211"
"00:03:12","215.5118"
"00:03:13","227.8201"
"00:03:14","241.0691"
"00:03:15","251.5316"
"00:03:16","259.8707"
"00:03:17","264.9985"
"00:03:18","270.1525"
"00:03:19","277.9625"
"00:03:20","285.4578"
"00:03:21","288.7044"
"00:03:22","286.9666"
"00:03:23","284.4781"
"00:03:24","282.3398"
"00:03:25","279.3819"
"00:03:26","273.3096"
"00:03:27","265.3915"
"00:03:28","254.7465"
"00:03:29","241.2815"
"00:03:30","230.6886"
"00:03:31","227.3526"
"00:03:32","227.9188"
"00:03:33","230.6905"
"00:03:34","235.8500"
"00:03:35","241.7341"
"00:03:36","245.1371"
"00:03:37","246.2529"
"00:03:38","247.3630"
"00:03:39","247.8417"
"00:03:40","248.0876"
"00:03:41","249.5609"
"00:03:42","251.1758"
"00:03:43","253.0385"
"00:03:44","256.1435"
"00:03:45","261.0851"
"00:03:46","273.5499"
"00:03:47","295.1454"
"00:03:48","315.1670"
"00:03:49","327.7417"
"00:03:50","332.1674"
"00:03:51","332.2717"
"00:03:52","328.9357"
"00:03:53","317.9386"
"00:03:54","299.8225"
"00:03:55","279.1416"
"00:03:56","257.3393"
"00:03:57","235.4141"
"00:03:58","218.4492"
"00:03:59","206.2861"
"00:04:00","198.2339"
"00:04:01","193.8790"
"00:04:02","195.9633"
"00:04:03","203.2109"
"00:04:04","213.6510"
"00:04:05","226.0152"
"00:04:06","238.6905"
"00:04:07","252.1537"
"00:04:08","263.9275"
"00:04:09","275.1648"
"00:04:10","286.8790"
"00:04:11","298.3306"
"00:04:12","307.7760"
"00:04:13","314.6734"
"00:04:14","317.2755"
"00:04:15","317.1638"
"00:04:16","314.4089"
"00:04:17","309.6517"
"00:04:18","301.8826"
"00:04:19","293.4150"
"00:04:20","285.9514"
"00:04:21","278.5418"
"00:04:22","269.6328"
"00:04:23","259.6360"
"00:04:24","246.9178"
"00:04:25","238.9774"
"00:04:26","233.7974"
"00:04:27","231.7913"
"00:04:28","230.0385"
"00:04:29","228.4162"
"00:04:30","226.9745"
"00:04:31","227.5892"
"00:04:32","228.3528"
"00:04:33","231.1766"
"00:04:34","239.4505"
"00:04:35","250.8424"
"00:04:36","260.2004"
"00:04:37","268.9436"
"00:04:38","276.4501"
"00:04:39","283.3493"
"00:04:40","291.7983"
"00:04:41","300.7222"
"00:04:42","307.5171"
"00:04:43","311.2312"
"00:04:44","312.7735"
"00:04:45","312.0378"
"00:04:46","306.3586"
"00:04:47","296.6300"
"00:04:48","284.1279"
"00:04:49","272.4677"
"00:04:50","264.8141"
"00:04:51","257.2704"
"00:04:52","246.6589"
"00:04:53","238.4055"
"00:04:54","233.7135"
"00:04:55","232.0018"
"00:04:56","231.4039"
"00:04:57","231.9235"
"00:04:58","231.5436"
"00:04:59","235.5762"
"00:05:00","239.9907"
"00:05:01","242.0731"
"00:05:02","244.0736"
"00:05:03","245.2303"
"00:05:04","246.9532"
"00:05:05","249.1288"
"00:05:06","252.5020"
"00:05:07","257.6280"
"00:05:08","262.9217"
"00:05:09","266.1496"
"00:05:10","269.3441"
"00:05:11","278.7244"
"00:05:12","291.8579"
"00:05:13","300.0386"
"00:05:14","306.2133"
"00:05:15","308.6999"
"00:05:16","307.8170"
"00:05:17","301.6945"
"00:05:18","288.3300"
"00:05:19","271.9760"
"00:05:20","252.5691"
"00:05:21","233.5906"
"00:05:22","216.2475"
"00:05:23","204.1422"
"00:05:24","196.1477"
"00:05:25","193.2438"
"00:05:26","198.8094"
"00:05:27","212.6079"
"00:05:28","234.4809"
"00:05:29","253.5880"
"00:05:30","272.9408"
"00:05:31","289.4271"
"00:05:32","301.9832"
"00:05:33","313.1907"
"00:05:34","320.8257"
"00:05:35","324.4318"
"00:05:36","325.3222"
"00:05:37","321.5522"
"00:05:38","311.4361"
"00:05:39","300.0684"
"00:05:40","291.3196"
"00:05:41","279.7842"
"00:05:42","267.4554"
"00:05:43","258.6450"
"00:05:44","252.7852"
"00:05:45","247.5269"
"00:05:46","243.8910"
"00:05:47","242.4549"
"00:05:48","242.4549"
"00:05:49","243.3825"
"00:05:50","243.8184"
"00:05:51","246.7427"
"00:05:52","244.2803"
"00:05:53","232.9797"
"00:05:54","213.7534"
"00:05:55","189.8780"
"00:05:56","162.7710"
"00:05:57","135.8967"
"00:05:58","106.4353"
"00:05:59","70.2552"
"00:06:00","32.2666"
"00:06:01","-10.1291"
"00:06:02","-50.4237"
"00:06:03","-94.3039"
"00:06:04","-145.0889"
"00:06:05","-191.8525"
"00:06:06","-235.5818"
"00:06:07","-275.3790"
"00:06:08","-314.9230"
"00:06:09","-350.0972"
"00:06:10","-383.1871"
"00:06:11","-418.2621"
"00:06:12","-453.3175"
"00:06:13","-487.8771"
"00:06:14","-526.7970"
"00:06:15","-564.8583"
"00:06:16","-605.4174"
"00:06:17","-643.9406"
"00:06:18","-683.6243"
"00:06:19","-714.0469"
"00:06:20","-740.7721"
"00:06:21","-765.4093"
"00:06:22","-779.6455"
"00:06:23","-791.4633"
"00:06:24","-812.4914"
"00:06:25","-832.5875"
