"","heatflux_E01 Last (µV)"
"00:00:00","142.8847"
"00:00:01","140.7787"
"00:00:02","138.5063"
"00:00:03","133.0208"
"00:00:04","127.7495"
"00:00:05","128.6156"
"00:00:06","127.8892"
"00:00:07","119.2465"
"00:00:08","104.6713"
"00:00:09","88.3266"
"00:00:10","80.1403"
"00:00:11","78.1380"
"00:00:12","82.5711"
"00:00:13","90.6270"
"00:00:14","97.9006"
"00:00:15","105.5747"
"00:00:16","115.5492"
"00:00:17","126.4736"
"00:00:18","137.5843"
"00:00:19","145.2677"
"00:00:20","148.3969"
"00:00:21","148.0710"
"00:00:22","147.9406"
"00:00:23","146.8789"
"00:00:24","147.1769"
"00:00:25","144.1687"
"00:00:26","135.4609"
"00:00:27","127.3304"
"00:00:28","121.9846"
"00:00:29","118.0079"
"00:00:30","110.5759"
"00:00:31","101.8494"
"00:00:32","99.2510"
"00:00:33","99.0741"
"00:00:34","105.3605"
"00:00:35","110.0823"
"00:00:36","110.8460"
"00:00:37","106.0404"
"00:00:38","98.6271"
"00:00:39","92.5642"
"00:00:40","87.5816"
"00:00:41","85.7469"
"00:00:42","87.4884"
"00:00:43","92.4338"
"00:00:44","101.2534"
"00:00:45","114.0404"
"00:00:46","128.4387"
"00:00:47","139.5587"
"00:00:48","152.9790"
"00:00:49","166.2225"
"00:00:50","172.2015"
"00:00:51","172.1457"
"00:00:52","168.9047"
"00:00:53","161.7242"
"00:00:54","151.4982"
"00:00:55","139.1489"
"00:00:56","126.4643"
"00:00:57","114.9904"
"00:00:58","105.2674"
"00:00:59","101.9984"
"00:01:00","101.8960"
"00:01:01","103.6096"
"00:01:02","104.7831"
"00:01:03","109.4863"
"00:01:04","114.1336"
"00:01:05","118.7995"
"00:01:06","125.1139"
"00:01:07","130.6273"
"00:01:08","132.2757"
"00:01:09","130.9905"
"00:01:10","128.4201"
"00:01:11","128.3363"
"00:01:12","133.1046"
"00:01:13","140.0150"
"00:01:14","146.1245"
"00:01:15","147.9965"
"00:01:16","146.0873"
"00:01:17","144.6251"
"00:01:18","141.3375"
"00:01:19","134.2501"
"00:01:20","124.2105"
"00:01:21","112.7552"
"00:01:22","102.2592"
"00:01:23","94.3709"
"00:01:24","92.3779"
"00:01:25","94.8831"
"00:01:26","99.6049"
"00:01:27","107.3629"
"00:01:28","115.5306"
"00:01:29","121.9288"
"00:01:30","125.6913"
"00:01:31","130.9905"
"00:01:32","142.9673"
"00:01:33","158.0827"
"00:01:34","169.5566"
"00:01:35","177.2400"
"00:01:36","180.0619"
"00:01:37","176.0572"
"00:01:38","169.8360"
"00:01:39","164.2574"
"00:01:40","157.4308"
"00:01:41","146.1897"
"00:01:42","128.6343"
"00:01:43","108.9461"
"00:01:44","92.0333"
"00:01:45","84.8249"
"00:01:46","84.9552"
"00:01:47","85.8307"
"00:01:48","87.0321"
"00:01:49","88.4384"
"00:01:50","93.7004"
"00:01:51","99.8192"
"00:01:52","107.2045"
"00:01:53","114.0032"
"00:01:54","119.8798"
"00:01:55","125.0114"
"00:01:56","128.2804"
"00:01:57","130.3758"
"00:01:58","132.6390"
"00:01:59","135.2467"
"00:02:00","138.7950"
"00:02:01","146.1711"
"00:02:02","153.9756"
"00:02:03","159.2468"
"00:02:04","158.9395"
"00:02:05","154.5902"
"00:02:06","148.0058"
"00:02:07","137.7799"
"00:02:08","125.2070"
"00:02:09","111.6842"
"00:02:10","101.6166"
"00:02:11","98.0869"
"00:02:12","96.6806"
"00:02:13","96.7458"
"00:02:14","100.0334"
"00:02:15","104.8669"
"00:02:16","114.0125"
"00:02:17","125.4026"
"00:02:18","134.9952"
"00:02:19","141.0116"
"00:02:20","143.9080"
"00:02:21","143.6006"
"00:02:22","142.9580"
"00:02:23","139.5121"
"00:02:24","137.9382"
"00:02:25","142.4924"
"00:02:26","147.1583"
"00:02:27","148.6298"
"00:02:28","144.1967"
"00:02:29","137.8916"
"00:02:30","130.6087"
"00:02:31","125.1698"
"00:02:32","120.0940"
"00:02:33","114.4409"
"00:02:34","104.2429"
"00:02:35","92.4338"
"00:02:36","80.9226"
"00:02:37","74.5151"
"00:02:38","73.2671"
"00:02:39","77.7934"
"00:02:40","87.1718"
