"","heatflux_E01 Last (µV)"
"00:00:00","436.1104"
"00:00:01","403.1230"
"00:00:02","396.9762"
"00:00:03","417.6702"
"00:00:04","467.1328"
"00:00:05","503.1377"
"00:00:06","514.6116"
"00:00:07","516.2042"
"00:00:08","504.8886"
"00:00:09","491.5241"
"00:00:10","478.4483"
"00:00:11","465.6427"
"00:00:12","453.8707"
"00:00:13","446.9106"
"00:00:14","478.6687"
"00:00:15","545.4446"
"00:00:16","592.4422"
"00:00:17","595.0965"
"00:00:18","596.4686"
"00:00:19","606.9336"
"00:00:20","594.0441"
"00:00:21","575.0451"
"00:00:22","541.4151"
"00:00:23","506.4861"
"00:00:24","509.5359"
"00:00:25","501.2999"
"00:00:26","470.2620"
"00:00:27","455.1094"
"00:00:28","465.3260"
"00:00:29","465.3074"
"00:00:30","466.1456"
"00:00:31","497.8664"
"00:00:32","522.6147"
"00:00:33","537.0378"
"00:00:34","519.4731"
"00:00:35","520.6528"
"00:00:36","509.2844"
"00:00:37","481.4658"
"00:00:38","456.5157"
"00:00:39","439.9940"
"00:00:40","433.7604"
"00:00:41","449.4749"
"00:00:42","483.4682"
"00:00:43","523.3474"
"00:00:44","571.5278"
"00:00:45","617.1875"
"00:00:46","659.3391"
"00:00:47","660.2208"
"00:00:48","621.1735"
"00:00:49","554.2238"
"00:00:50","480.6928"
"00:00:51","442.9060"
"00:00:52","409.7819"
"00:00:53","405.3923"
"00:00:54","413.0850"
"00:00:55","410.5642"
"00:00:56","398.8333"
"00:00:57","393.0833"
"00:00:58","425.5679"
"00:00:59","459.3097"
"00:01:00","488.8233"
"00:01:01","523.9621"
"00:01:02","530.1740"
"00:01:03","521.0191"
"00:01:04","498.7326"
"00:01:05","510.3648"
"00:01:06","503.1563"
"00:01:07","483.6482"
"00:01:08","473.7203"
"00:01:09","471.1995"
"00:01:10","460.3714"
"00:01:11","446.0352"
"00:01:12","453.2095"
"00:01:13","492.2164"
"00:01:14","519.3148"
"00:01:15","529.0098"
"00:01:16","534.8958"
"00:01:17","538.3510"
"00:01:18","534.1973"
"00:01:19","532.1670"
"00:01:20","544.3829"
"00:01:21","554.4815"
"00:01:22","574.3187"
"00:01:23","567.0730"
"00:01:24","543.8551"
"00:01:25","536.3859"
"00:01:26","544.7741"
"00:01:27","543.0169"
"00:01:28","534.1414"
"00:01:29","511.6221"
"00:01:30","489.4845"
"00:01:31","502.0387"
"00:01:32","516.2973"
"00:01:33","522.2671"
"00:01:34","510.6255"
"00:01:35","485.8803"
"00:01:36","484.9583"
"00:01:37","471.1623"
"00:01:38","460.6042"
"00:01:39","464.8138"
"00:01:40","489.1741"
"00:01:41","488.0410"
"00:01:42","473.4906"
"00:01:43","454.3085"
"00:01:44","436.4364"
"00:01:45","444.9766"
"00:01:46","478.9419"
"00:01:47","509.8712"
"00:01:48","525.4894"
"00:01:49","545.3080"
"00:01:50","572.3350"
"00:01:51","575.0544"
"00:01:52","551.7434"
"00:01:53","534.4177"
"00:01:54","510.1785"
"00:01:55","494.7186"
"00:01:56","475.0304"
"00:01:57","455.7893"
"00:01:58","457.8382"
"00:01:59","481.1678"
"00:02:00","485.2439"
"00:02:01","476.8092"
"00:02:02","463.3050"
"00:02:03","448.0965"
"00:02:04","447.7737"
"00:02:05","475.7568"
"00:02:06","516.7971"
"00:02:07","560.3023"
"00:02:08","569.2430"
"00:02:09","570.0905"
"00:02:10","551.6410"
"00:02:11","532.8034"
"00:02:12","520.8142"
"00:02:13","527.3024"
"00:02:14","538.2765"
"00:02:15","539.2358"
"00:02:16","525.3404"
"00:02:17","519.5942"
"00:02:18","539.6176"
"00:02:19","559.3617"
"00:02:20","570.8821"
"00:02:21","569.1592"
"00:02:22","546.9844"
"00:02:23","514.4533"
"00:02:24","505.6616"
"00:02:25","490.8722"
"00:02:26","452.5296"
"00:02:27","415.1929"
"00:02:28","400.3569"
"00:02:29","384.5245"
"00:02:30","384.6455"
"00:02:31","394.7380"
"00:02:32","410.1358"
"00:02:33","435.4057"
"00:02:34","489.6056"
"00:02:35","569.5131"
"00:02:36","618.5472"
"00:02:37","651.6650"
"00:02:38","646.0398"
"00:02:39","608.3958"
"00:02:40","563.7233"
"00:02:41","517.1075"
"00:02:42","474.5647"
"00:02:43","445.2901"
"00:02:44","428.9392"
"00:02:45","430.4449"
"00:02:46","444.9114"
"00:02:47","475.6326"
"00:02:48","484.5392"
"00:02:49","489.0810"
"00:02:50","488.1620"
"00:02:51","488.5625"
"00:02:52","492.7007"
"00:02:53","479.5752"
"00:02:54","461.0140"
"00:02:55","453.3585"
"00:02:56","458.6329"
"00:02:57","482.9777"
"00:02:58","535.6595"
"00:02:59","580.4002"
"00:03:00","622.2476"
"00:03:01","657.5324"
"00:03:02","657.7124"
"00:03:03","618.1498"
"00:03:04","563.4595"
"00:03:05","505.9224"
"00:03:06","449.6891"
"00:03:07","396.4547"
"00:03:08","366.7083"
"00:03:09","352.7850"
"00:03:10","363.2624"
"00:03:11","400.8319"
"00:03:12","443.3747"
"00:03:13","475.8034"
"00:03:14","493.8245"
"00:03:15","510.9608"
"00:03:16","517.4056"
"00:03:17","523.1984"
"00:03:18","522.3292"
"00:03:19","525.4894"
"00:03:20","534.5854"
"00:03:21","549.1823"
"00:03:22","583.0918"
"00:03:23","610.7303"
"00:03:24","616.6970"
"00:03:25","590.0301"
"00:03:26","559.3430"
"00:03:27","517.2845"
"00:03:28","463.8421"
"00:03:29","431.3327"
"00:03:30","435.4119"
"00:03:31","464.9845"
"00:03:32","481.4100"
"00:03:33","494.4857"
"00:03:34","503.9852"
"00:03:35","497.0189"
"00:03:36","477.7778"
"00:03:37","461.5169"
"00:03:38","454.9045"
"00:03:39","463.3702"
"00:03:40","467.1514"
"00:03:41","453.1816"
"00:03:42","431.3421"
"00:03:43","426.6854"
"00:03:44","453.4703"
"00:03:45","472.0781"
"00:03:46","474.3878"
"00:03:47","473.1957"
