"","heatflux_E01 Last (µV)"
"00:00:00","397.2091"
"00:00:01","389.9075"
"00:00:02","379.8958"
"00:00:03","367.3136"
"00:00:04","355.8211"
"00:00:05","342.2052"
"00:00:06","331.4298"
"00:00:07","325.0130"
"00:00:08","325.6369"
"00:00:09","328.4402"
"00:00:10","333.0223"
"00:00:11","338.6848"
"00:00:12","347.6162"
"00:00:13","355.9887"
"00:00:14","363.5045"
"00:00:15","369.8934"
"00:00:16","376.8131"
"00:00:17","386.7410"
"00:00:18","395.7842"
"00:00:19","406.7644"
"00:00:20","414.2243"
"00:00:21","418.4153"
"00:00:22","418.2197"
"00:00:23","412.4455"
"00:00:24","402.6387"
"00:00:25","390.8388"
"00:00:26","378.8155"
"00:00:27","365.3392"
"00:00:28","355.9608"
"00:00:29","346.6662"
"00:00:30","341.0038"
"00:00:31","339.2436"
"00:00:32","341.0783"
"00:00:33","344.3286"
"00:00:34","351.2204"
"00:00:35","356.4358"
"00:00:36","359.2484"
"00:00:37","360.5336"
"00:00:38","360.5615"
"00:00:39","360.6454"
"00:00:40","362.5639"
"00:00:41","366.0098"
"00:00:42","369.6885"
"00:00:43","372.4918"
"00:00:44","375.2485"
"00:00:45","380.7154"
"00:00:46","387.0949"
"00:00:47","391.9192"
"00:00:48","396.1287"
"00:00:49","398.2149"
"00:00:50","396.9762"
"00:00:51","393.9681"
"00:00:52","389.2742"
"00:00:53","383.8912"
"00:00:54","377.0273"
"00:00:55","367.6768"
"00:00:56","358.3916"
"00:00:57","351.4905"
"00:00:58","347.8117"
"00:00:59","344.1703"
"00:01:00","344.7663"
"00:01:01","350.0283"
"00:01:02","358.2239"
"00:01:03","369.4929"
"00:01:04","382.3545"
"00:01:05","395.6631"
"00:01:06","404.3058"
"00:01:07","412.5666"
"00:01:08","418.6016"
"00:01:09","419.8309"
"00:01:10","417.2325"
"00:01:11","409.1952"
"00:01:12","397.3115"
"00:01:13","385.4744"
"00:01:14","376.5244"
"00:01:15","365.2554"
"00:01:16","351.3042"
"00:01:17","337.3716"
"00:01:18","325.6928"
"00:01:19","320.2539"
"00:01:20","319.2108"
"00:01:21","319.4064"
"00:01:22","321.0083"
"00:01:23","325.3296"
"00:01:24","333.6370"
"00:01:25","343.4531"
"00:01:26","351.3694"
"00:01:27","358.7268"
"00:01:28","367.8352"
"00:01:29","376.7293"
"00:01:30","386.0425"
"00:01:31","392.1799"
"00:01:32","396.1194"
"00:01:33","398.2801"
"00:01:34","398.3174"
"00:01:35","396.4920"
"00:01:36","393.7073"
"00:01:37","389.5257"
"00:01:38","385.4930"
"00:01:39","383.3976"
"00:01:40","378.8713"
"00:01:41","375.8911"
"00:01:42","375.1460"
"00:01:43","376.5523"
"00:01:44","382.3824"
"00:01:45","388.3149"
"00:01:46","391.6770"
"00:01:47","394.7876"
"00:01:48","396.6689"
"00:01:49","394.4617"
"00:01:50","387.0111"
"00:01:51","374.8760"
"00:01:52","360.9341"
"00:01:53","348.1936"
"00:01:54","337.2505"
"00:01:55","330.0048"
"00:01:56","325.4041"
"00:01:57","323.1131"
"00:01:58","326.4751"
"00:01:59","334.1399"
"00:02:00","347.7186"
"00:02:01","362.8992"
"00:02:02","373.4045"
"00:02:03","382.1682"
"00:02:04","391.2393"
"00:02:05","399.6491"
"00:02:06","405.6096"
"00:02:07","410.1358"
"00:02:08","412.4455"
"00:02:09","410.3407"
"00:02:10","404.3523"
"00:02:11","395.2719"
"00:02:12","384.5058"
"00:02:13","375.4906"
"00:02:14","372.7339"
"00:02:15","372.7525"
"00:02:16","370.8620"
"00:02:17","370.3497"
"00:02:18","370.8154"
"00:02:19","371.5418"
"00:02:20","368.5895"
"00:02:21","361.4090"
"00:02:22","352.6732"
"00:02:23","344.5521"
"00:02:24","339.7930"
"00:02:25","338.3309"
"00:02:26","337.0922"
"00:02:27","338.7779"
"00:02:28","341.7768"
"00:02:29","343.6767"
"00:02:30","345.6604"
"00:02:31","348.3798"
"00:02:32","354.1168"
"00:02:33","363.7746"
"00:02:34","375.8073"
"00:02:35","386.3685"
"00:02:36","395.4303"
"00:02:37","402.1265"
"00:02:38","404.0822"
"00:02:39","404.5665"
"00:02:40","405.1626"
"00:02:41","403.2813"
"00:02:42","400.3011"
"00:02:43","393.9308"
"00:02:44","386.5175"
"00:02:45","382.2986"
"00:02:46","377.5582"
"00:02:47","373.8515"
"00:02:48","366.1215"
"00:02:49","354.7780"
"00:02:50","343.5463"
"00:02:51","339.3367"
"00:02:52","337.2133"
"00:02:53","336.4496"
"00:02:54","336.5614"
"00:02:55","340.2866"
"00:02:56","347.6627"
"00:02:57","355.7093"
"00:02:58","364.4079"
"00:02:59","372.2589"
"00:03:00","378.1356"
"00:03:01","381.7119"
"00:03:02","388.0914"
"00:03:03","395.5141"
"00:03:04","401.5863"
"00:03:05","405.4327"
"00:03:06","406.4199"
"00:03:07","406.6527"
"00:03:08","402.5176"
"00:03:09","398.1218"
"00:03:10","397.2650"
"00:03:11","396.1287"
"00:03:12","392.9436"
"00:03:13","387.5326"
"00:03:14","382.2334"
"00:03:15","378.9179"
"00:03:16","376.1798"
"00:03:17","371.0389"
"00:03:18","360.0493"
"00:03:19","345.3344"
"00:03:20","331.2714"
"00:03:21","322.3866"
"00:03:22","318.2888"
"00:03:23","319.8162"
"00:03:24","323.6346"
"00:03:25","328.0863"
"00:03:26","334.6149"
"00:03:27","339.1504"
"00:03:28","345.5766"
"00:03:29","353.1575"
"00:03:30","360.1331"
"00:03:31","366.1029"
"00:03:32","371.9889"
"00:03:33","388.1566"
"00:03:34","506.1179"
"00:03:35","815.1494"
"00:03:36","1221.9604"
"00:03:37","1717.8990"
"00:03:38","2301.0187"
"00:03:39","2823.8911"
"00:03:40","3404.7477"
"00:03:41","3903.3219"
"00:03:42","4416.3503"
"00:03:43","4911.2737"
"00:03:44","5373.3308"
"00:03:45","5845.6231"
"00:03:46","6273.7521"
"00:03:47","6686.7843"
"00:03:48","7111.5792"
"00:03:49","7499.1118"
"00:03:50","7910.0206"
"00:03:51","8264.6497"
