"","heatflux_E01 Last (µV)"
"00:00:00","4.9104"
"00:00:01","4.0419"
"00:00:02","3.5986"
"00:00:03","7.7486"
"00:00:04","11.6788"
"00:00:05","13.5787"
"00:00:06","11.9768"
"00:00:07","9.6206"
"00:00:08","6.2771"
"00:00:09","3.5018"
"00:00:10","-0.0093"
"00:00:11","-4.6380"
"00:00:12","-10.3377"
"00:00:13","-16.4285"
"00:00:14","-19.5857"
"00:00:15","-16.0094"
"00:00:16","-11.3156"
"00:00:17","-7.8883"
"00:00:18","-4.1258"
"00:00:19","-3.2783"
"00:00:20","-5.4855"
"00:00:21","-7.5996"
"00:00:22","-8.2143"
"00:00:23","-11.1386"
"00:00:24","-14.8918"
"00:00:25","-19.6788"
"00:00:26","-25.6300"
"00:00:27","-29.8768"
"00:00:28","-27.4461"
"00:00:29","-23.6277"
"00:00:30","-20.5170"
"00:00:31","-16.8104"
"00:00:32","-8.9966"
"00:00:33","3.7439"
"00:00:34","17.9093"
"00:00:35","25.5369"
"00:00:36","27.1201"
"00:00:37","27.0270"
"00:00:38","24.3913"
"00:00:39","21.4949"
"00:00:40","21.6160"
"00:00:41","20.9920"
"00:00:42","17.7044"
"00:00:43","12.3121"
"00:00:44","6.4913"
"00:00:45","-1.1083"
"00:00:46","-10.0583"
"00:00:47","-16.1771"
"00:00:48","-16.5496"
"00:00:49","-15.6183"
"00:00:50","-15.6462"
"00:00:51","-15.0781"
"00:00:52","-15.5345"
"00:00:53","-18.7010"
"00:00:54","-22.6684"
"00:00:55","-25.8535"
"00:00:56","-23.9909"
"00:00:57","-19.8837"
"00:00:58","-18.1608"
"00:00:59","-17.3505"
"00:01:00","-17.9466"
"00:01:01","-21.4111"
"00:01:02","-26.9059"
"00:01:03","-32.2051"
"00:01:04","-33.0806"
"00:01:05","-27.3809"
"00:01:06","-19.9489"
"00:01:07","-15.1247"
"00:01:08","-14.2585"
"00:01:09","-16.2888"
"00:01:10","-20.7126"
"00:01:11","-25.2109"
"00:01:12","-26.3471"
"00:01:13","-25.5369"
"00:01:14","-23.9909"
"00:01:15","-20.7312"
"00:01:16","-15.3948"
"00:01:17","-8.1398"
"00:01:18","-4.7497"
"00:01:19","-4.0699"
"00:01:20","-5.4669"
"00:01:21","-4.0792"
"00:01:22","-1.2759"
"00:01:23","1.9651"
"00:01:24","4.0140"
"00:01:25","5.7835"
"00:01:26","7.5623"
"00:01:27","9.7882"
"00:01:28","16.7359"
"00:01:29","25.7883"
"00:01:30","29.8396"
"00:01:31","30.9478"
"00:01:32","29.1411"
"00:01:33","25.7045"
"00:01:34","22.1375"
"00:01:35","18.0583"
"00:01:36","20.5263"
"00:01:37","29.7278"
"00:01:38","36.8804"
"00:01:39","39.4322"
"00:01:40","42.4776"
"00:01:41","42.9619"
"00:01:42","40.5405"
"00:01:43","35.8094"
"00:01:44","29.0666"
"00:01:45","22.5753"
"00:01:46","16.0746"
"00:01:47","9.0338"
"00:01:48","4.0606"
"00:01:49","2.8871"
"00:01:50","6.0350"
"00:01:51","7.9907"
"00:01:52","14.4821"
"00:01:53","25.7883"
"00:01:54","39.4601"
"00:01:55","49.9096"
"00:01:56","55.6558"
"00:01:57","54.9387"
"00:01:58","49.0714"
"00:01:59","39.6371"
"00:02:00","31.2831"
"00:02:01","22.7615"
"00:02:02","22.4262"
"00:02:03","24.0467"
"00:02:04","23.0595"
"00:02:05","24.4845"
"00:02:06","27.1760"
"00:02:07","32.0934"
"00:02:08","35.9677"
"00:02:09","38.9758"
"00:02:10","40.0655"
"00:02:11","35.6697"
"00:02:12","29.8303"
"00:02:13","25.7324"
"00:02:14","26.5613"
"00:02:15","28.3774"
"00:02:16","28.1259"
"00:02:17","30.4449"
"00:02:18","29.1038"
"00:02:19","26.9990"
"00:02:20","23.5531"
"00:02:21","20.4425"
"00:02:22","16.3261"
"00:02:23","13.2713"
"00:02:24","8.3912"
"00:02:25","0.6799"
"00:02:26","-8.7637"
"00:02:27","-16.2609"
"00:02:28","-18.3098"
"00:02:29","-21.7650"
"00:02:30","-26.9618"
"00:02:31","-34.7383"
"00:02:32","-41.7326"
"00:02:33","-48.7361"
"00:02:34","-53.4300"
"00:02:35","-56.1494"
"00:02:36","-56.1122"
"00:02:37","-56.9969"
"00:02:38","-57.5278"
"00:02:39","-59.7630"
"00:02:40","-61.5604"
"00:02:41","-60.3497"
"00:02:42","-60.5080"
"00:02:43","-62.5383"
"00:02:44","-62.1565"
"00:02:45","-58.7758"
"00:02:46","-54.9201"
"00:02:47","-53.6349"
"00:02:48","-52.4521"
"00:02:49","-52.6849"
"00:02:50","-53.9608"
"00:02:51","-54.8735"
"00:02:52","-55.1064"
"00:02:53","-51.1669"
"00:02:54","-43.0644"
"00:02:55","-32.0747"
"00:02:56","-17.3412"
"00:02:57","-5.3924"
"00:02:58","2.5705"
"00:02:59","7.6927"
"00:03:00","8.3353"
"00:03:01","6.1933"
"00:03:02","5.6345"
"00:03:03","6.5845"
"00:03:04","7.4506"
"00:03:05","10.6636"
"00:03:06","12.6380"
"00:03:07","13.9419"
"00:03:08","15.2644"
"00:03:09","21.4297"
"00:03:10","30.2773"
"00:03:11","36.2378"
"00:03:12","36.7034"
"00:03:13","35.1015"
"00:03:14","31.1062"
"00:03:15","29.2808"
"00:03:16","29.0200"
"00:03:17","28.1632"
"00:03:18","23.9164"
"00:03:19","17.3692"
"00:03:20","9.9558"
"00:03:21","2.2165"
"00:03:22","-3.3248"
"00:03:23","-5.5321"
"00:03:24","-4.9919"
"00:03:25","-5.5041"
"00:03:26","-5.3551"
"00:03:27","-5.8673"
"00:03:28","-7.3481"
"00:03:29","-6.1467"
"00:03:30","0.8196"
"00:03:31","9.4716"
"00:03:32","16.7638"
"00:03:33","25.4251"
"00:03:34","30.4170"
"00:03:35","32.0468"
"00:03:36","32.4007"
"00:03:37","30.0724"
"00:03:38","30.1097"
"00:03:39","29.6440"
"00:03:40","26.3005"
"00:03:41","19.2784"
"00:03:42","12.6660"
"00:03:43","7.7859"
"00:03:44","3.5856"
"00:03:45","-2.9430"
"00:03:46","-9.7603"
"00:03:47","-14.0630"
"00:03:48","-15.3109"
"00:03:49","-14.9105"
"00:03:50","-12.3959"
"00:03:51","-11.1666"
"00:03:52","-12.8523"
"00:03:53","-15.3389"
"00:03:54","-18.3098"
"00:03:55","-19.3715"
"00:03:56","-19.7440"
"00:03:57","-18.6916"
"00:03:58","-19.7627"
"00:03:59","-24.8477"
"00:04:00","-29.6533"
"00:04:01","-33.5090"
"00:04:02","-35.3344"
"00:04:03","-34.2354"
"00:04:04","-35.6976"
"00:04:05","-38.6871"
"00:04:06","-37.0014"
"00:04:07","-28.7779"
"00:04:08","-20.9175"
"00:04:09","-17.9745"
"00:04:10","-19.2225"
"00:04:11","-22.2586"
"00:04:12","-21.2807"
"00:04:13","-19.2225"
"00:04:14","-19.7068"
"00:04:15","-19.1852"
"00:04:16","-20.2283"
"00:04:17","-22.9850"
"00:04:18","-26.0957"
"00:04:19","-26.4868"
"00:04:20","-24.5683"
"00:04:21","-18.3657"
"00:04:22","-8.1398"
"00:04:23","2.9057"
"00:04:24","10.4308"
"00:04:25","12.6101"
"00:04:26","14.0443"
"00:04:27","15.2923"
"00:04:28","13.0385"
"00:04:29","11.4180"
"00:04:30","11.0641"
"00:04:31","7.5530"
"00:04:32","2.2165"
"00:04:33","-4.6380"
"00:04:34","-6.8080"
"00:04:35","-9.4902"
"00:04:36","-14.1189"
"00:04:37","-15.2458"
"00:04:38","-8.5961"
"00:04:39","-3.2410"
"00:04:40","-2.7008"
"00:04:41","-4.8801"
"00:04:42","-9.4622"
"00:04:43","-14.2865"
"00:04:44","-18.8407"
"00:04:45","-23.6370"
"00:04:46","-27.5299"
"00:04:47","-27.9769"
"00:04:48","-28.3867"
"00:04:49","-31.1062"
"00:04:50","-33.9374"
"00:04:51","-29.6533"
"00:04:52","-22.3704"
"00:04:53","-19.5205"
"00:04:54","-20.6474"
"00:04:55","-24.3168"
"00:04:56","-28.0887"
"00:04:57","-31.4415"
"00:04:58","-35.3530"
"00:04:59","-37.9793"
"00:05:00","-34.8967"
"00:05:01","-24.0561"
"00:05:02","-11.2411"
"00:05:03","1.3877"
"00:05:04","11.3994"
"00:05:05","17.7044"
"00:05:06","19.1387"
"00:05:07","19.1759"
"00:05:08","18.1049"
"00:05:09","15.6462"
"00:05:10","12.5449"
"00:05:11","13.3738"
"00:05:12","16.1305"
"00:05:13","18.5333"
"00:05:14","17.6299"
"00:05:15","15.6183"
"00:05:16","12.8150"
"00:05:17","9.6299"
"00:05:18","5.1036"
"00:05:19","5.6066"
"00:05:20","6.1374"
"00:05:21","3.2969"
"00:05:22","-1.1176"
