"","heatflux_E01 Last (µV)"
"00:00:00","545.1497"
"00:00:01","552.1439"
"00:00:02","555.0869"
"00:00:03","554.1835"
"00:00:04","551.4082"
"00:00:05","547.7481"
"00:00:06","544.7306"
"00:00:07","539.4686"
"00:00:08","532.8376"
"00:00:09","522.8072"
"00:00:10","513.5313"
"00:00:11","508.3345"
"00:00:12","509.8246"
"00:00:13","514.0714"
"00:00:14","518.2438"
"00:00:15","522.3416"
"00:00:16","524.5674"
"00:00:17","525.8247"
"00:00:18","525.6198"
"00:00:19","527.6781"
"00:00:20","531.2078"
"00:00:21","532.6141"
"00:00:22","530.6769"
"00:00:23","526.6350"
"00:00:24","521.0657"
"00:00:25","515.7199"
"00:00:26","510.1040"
"00:00:27","506.0900"
"00:00:28","503.0353"
"00:00:29","503.6313"
"00:00:30","506.4346"
"00:00:31","509.8432"
"00:00:32","513.3171"
"00:00:33","514.9283"
"00:00:34","516.2787"
"00:00:35","518.5697"
"00:00:36","521.0936"
"00:00:37","523.3567"
"00:00:38","524.9493"
"00:00:39","525.6943"
"00:00:40","527.7805"
"00:00:41","534.3743"
"00:00:42","543.9017"
"00:00:43","555.0310"
"00:00:44","565.4339"
"00:00:45","572.5492"
"00:00:46","576.0323"
"00:00:47","575.5853"
"00:00:48","570.7890"
"00:00:49","561.1219"
"00:00:50","548.5211"
"00:00:51","536.3487"
"00:00:52","522.0436"
"00:00:53","511.4079"
"00:00:54","502.3554"
"00:00:55","493.6010"
"00:00:56","488.0037"
"00:00:57","484.6323"
"00:00:58","483.7476"
"00:00:59","484.5113"
"00:01:00","486.0293"
"00:01:01","492.1295"
"00:01:02","503.2495"
"00:01:03","512.9166"
"00:01:04","521.4475"
"00:01:05","528.3300"
"00:01:06","534.3091"
"00:01:07","543.2218"
"00:01:08","551.0543"
"00:01:09","555.7202"
"00:01:10","558.9426"
"00:01:11","560.9542"
"00:01:12","559.8832"
"00:01:13","555.3477"
"00:01:14","549.2475"
"00:01:15","541.8900"
"00:01:16","532.2322"
"00:01:17","521.3358"
"00:01:18","509.0330"
"00:01:19","500.9398"
"00:01:20","497.3821"
"00:01:21","497.4846"
"00:01:22","500.8653"
"00:01:23","503.3705"
"00:01:24","508.5859"
"00:01:25","511.4637"
"00:01:26","511.1657"
"00:01:27","511.1657"
"00:01:28","512.5720"
"00:01:29","514.3695"
"00:01:30","515.2542"
"00:01:31","515.3473"
"00:01:32","513.9969"
"00:01:33","514.2018"
"00:01:34","515.9341"
"00:01:35","518.1506"
"00:01:36","521.5406"
"00:01:37","526.2345"
"00:01:38","532.9866"
"00:01:39","539.9156"
"00:01:40","546.6957"
"00:01:41","550.8587"
"00:01:42","552.1439"
"00:01:43","549.3406"
"00:01:44","544.7213"
"00:01:45","539.7201"
"00:01:46","534.2625"
"00:01:47","529.5314"
"00:01:48","522.9376"
"00:01:49","517.9644"
"00:01:50","515.3287"
"00:01:51","511.2402"
"00:01:52","503.1750"
"00:01:53","494.7186"
"00:01:54","489.4473"
"00:01:55","485.9082"
"00:01:56","486.0945"
"00:01:57","489.5311"
"00:01:58","492.6324"
"00:01:59","497.2052"
"00:02:00","504.3671"
"00:02:01","514.3881"
"00:02:02","526.3463"
"00:02:03","538.7142"
"00:02:04","551.5572"
"00:02:05","558.5328"
"00:02:06","561.5689"
"00:02:07","561.4478"
"00:02:08","557.4618"
"00:02:09","548.3627"
"00:02:10","534.2066"
"00:02:11","519.7711"
"00:02:12","505.1401"
"00:02:13","489.8943"
"00:02:14","477.1166"
"00:02:15","466.8999"
"00:02:16","461.1164"
"00:02:17","459.6077"
"00:02:18","463.8918"
"00:02:19","472.3575"
"00:02:20","480.2831"
"00:02:21","488.5904"
"00:02:22","502.8956"
"00:02:23","513.2146"
"00:02:24","521.9411"
"00:02:25","529.3638"
"00:02:26","533.2008"
"00:02:27","534.7095"
"00:02:28","534.2439"
"00:02:29","534.6909"
"00:02:30","535.4919"
"00:02:31","533.9459"
"00:02:32","530.4907"
"00:02:33","523.2915"
"00:02:34","514.6302"
"00:02:35","506.2763"
"00:02:36","500.5579"
"00:02:37","497.2517"
"00:02:38","495.0725"
"00:02:39","494.1691"
"00:02:40","494.9234"
"00:02:41","498.3880"
"00:02:42","503.2215"
"00:02:43","505.2146"
"00:02:44","505.5312"
"00:02:45","506.1552"
"00:02:46","508.4276"
"00:02:47","512.0225"
"00:02:48","513.9690"
"00:02:49","516.6233"
"00:02:50","521.5872"
"00:02:51","526.4953"
"00:02:52","527.8829"
"00:02:53","526.7281"
"00:02:54","523.4405"
"00:02:55","521.3916"
"00:02:56","522.4720"
"00:02:57","524.3160"
"00:02:58","527.5849"
"00:02:59","528.6466"
"00:03:00","528.9633"
"00:03:01","531.2171"
"00:03:02","531.4033"
"00:03:03","530.2578"
"00:03:04","527.1565"
"00:03:05","522.0529"
"00:03:06","514.7513"
"00:03:07","505.6243"
"00:03:08","495.7151"
"00:03:09","487.5567"
"00:03:10","485.8430"
"00:03:11","487.3239"
"00:03:12","488.7767"
"00:03:13","490.3413"
"00:03:14","491.0212"
"00:03:15","491.6079"
"00:03:16","494.6720"
"00:03:17","509.5429"
"00:03:18","516.2228"
"00:03:19","524.9493"
"00:03:20","534.6164"
"00:03:21","543.0076"
"00:03:22","551.0915"
"00:03:23","558.5421"
"00:03:24","562.0345"
"00:03:25","561.6713"
"00:03:26","556.8657"
"00:03:27","547.4873"
"00:03:28","537.3824"
"00:03:29","528.5908"
"00:03:30","521.4289"
"00:03:31","515.2822"
"00:03:32","505.4846"
"00:03:33","493.8338"
"00:03:34","486.0107"
"00:03:35","480.3576"
"00:03:36","477.0979"
"00:03:37","476.6881"
"00:03:38","480.0595"
"00:03:39","483.5427"
"00:03:40","489.1865"
"00:03:41","498.6301"
"00:03:42","510.7000"
"00:03:43","520.4603"
"00:03:44","529.0937"
"00:03:45","536.4977"
"00:03:46","541.0146"
"00:03:47","541.8714"
"00:03:48","539.7107"
"00:03:49","537.6525"
"00:03:50","533.6478"
"00:03:51","526.9889"
"00:03:52","519.2589"
"00:03:53","510.1506"
"00:03:54","504.7210"
"00:03:55","502.0853"
"00:03:56","497.2331"
"00:03:57","490.0992"
"00:03:58","486.9141"
"00:03:59","491.7476"
"00:04:00","590.4585"
"00:04:01","860.3092"
"00:04:02","1266.5428"
"00:04:03","1787.0124"
"00:04:04","2312.5205"
"00:04:05","2877.4701"
"00:04:06","3399.5323"
"00:04:07","3907.2614"
"00:04:08","4428.0943"
"00:04:09","4900.0233"
"00:04:10","5382.5136"
"00:04:11","5819.4902"
"00:04:12","6240.7553"
"00:04:13","6672.0974"
"00:04:14","7064.0258"
"00:04:15","7444.6760"
"00:04:16","7836.7442"
"00:04:17","8195.0426"
"00:04:18","8564.4890"
"00:04:19","8902.5497"
"00:04:20","9242.2776"
"00:04:21","9574.3407"
"00:04:22","9889.9379"
"00:04:23","10217.5679"
"00:04:24","10519.7541"
"00:04:25","10833.7868"
"00:04:26","11123.3536"
"00:04:27","11407.6305"
"00:04:28","11702.5524"
"00:04:29","11973.7629"
"00:04:30","12247.0409"
"00:04:31","12514.7123"
"00:04:32","12784.0228"
"00:04:33","13026.9583"
"00:04:34","13259.9287"
"00:04:35","13483.9583"
"00:04:36","13715.3361"
"00:04:37","13928.0036"
"00:04:38","14151.2230"
"00:04:39","14357.5855"
"00:04:40","14554.9420"
"00:04:41","14739.9213"
"00:04:42","14859.5031"
"00:04:43","14908.1554"
"00:04:44","14866.2832"
"00:04:45","14737.3229"
"00:04:46","14506.1221"
"00:04:47","14209.4959"
"00:04:48","13825.6792"
"00:04:49","13423.9811"
"00:04:50","13001.5332"
"00:04:51","12547.7184"
"00:04:52","12127.1890"
"00:04:53","11721.5794"
"00:04:54","11314.2189"
"00:04:55","10956.7307"
"00:04:56","10615.9225"
"00:04:57","10303.8736"
"00:04:58","10011.4383"
"00:04:59","9765.0476"
"00:05:00","9549.6513"
"00:05:01","9363.0236"
"00:05:02","9234.9201"
"00:05:03","9151.2408"
"00:05:04","9121.4851"
"00:05:05","9137.6062"
"00:05:06","9197.6766"
"00:05:07","9286.6085"
"00:05:08","9397.1100"
"00:05:09","9525.4648"
"00:05:10","9645.6707"
"00:05:11","9758.3979"
"00:05:12","9852.5360"
"00:05:13","9921.2583"
"00:05:14","9963.7639"
"00:05:15","9971.4100"
"00:05:16","9944.1316"
"00:05:17","9885.8587"
"00:05:18","9798.8918"
"00:05:19","9682.9794"
"00:05:20","9558.6944"
"00:05:21","9417.4221"
"00:05:22","9263.6608"
"00:05:23","9119.6131"
"00:05:24","8959.5653"
"00:05:25","8812.4443"
"00:05:26","8673.8728"
"00:05:27","8539.4923"
"00:05:28","8427.9943"
"00:05:29","8329.0506"
"00:05:30","8254.4889"
"00:05:31","8198.4885"
"00:05:32","8155.7408"
"00:05:33","8128.5741"
"00:05:34","8109.2026"
"00:05:35","8096.6391"
"00:05:36","8087.8194"
"00:05:37","8079.6704"
"00:05:38","8069.6028"
"00:05:39","8054.2266"
"00:05:40","8029.0157"
"00:05:41","7995.3671"
"00:05:42","7947.6275"
"00:05:43","7897.5689"
"00:05:44","7833.4659"
"00:05:45","7767.5376"
"00:05:46","7694.3357"
"00:05:47","7610.0882"
"00:05:48","7524.2855"
"00:05:49","7436.9740"
"00:05:50","7352.3913"
"00:05:51","7269.7643"
"00:05:52","7186.6717"
"00:05:53","7112.8923"
"00:05:54","7037.7719"
"00:05:55","6972.0112"
"00:05:56","6910.3949"
"00:05:57","6855.1116"
"00:05:58","6808.1450"
"00:05:59","6762.7057"
"00:06:00","6722.2212"
"00:06:01","6685.5364"
"00:06:02","6650.5279"
"00:06:03","6617.8385"
"00:06:04","6581.2375"
"00:06:05","6546.2757"
"00:06:06","6508.5758"
"00:06:07","6466.0888"
"00:06:08","6423.0151"
"00:06:09","6374.9310"
"00:06:10","6326.9306"
"00:06:11","6277.1980"
"00:06:12","6221.4490"
"00:06:13","6166.6407"
"00:06:14","6108.6938"
"00:06:15","6048.3813"
"00:06:16","5992.7069"
"00:06:17","5932.1616"
"00:06:18","5877.7444"
"00:06:19","5827.6579"
"00:06:20","5782.3583"
"00:06:21","5738.9867"
"00:06:22","5694.9817"
"00:06:23","5656.6484"
"00:06:24","5619.7401"
"00:06:25","5580.2986"
"00:06:26","5539.7674"
"00:06:27","5498.9755"
"00:06:28","5459.0870"
"00:06:29","5418.8073"
"00:06:30","5375.9106"
"00:06:31","5335.1931"
"00:06:32","5295.0718"
"00:06:33","5254.9131"
"00:06:34","5219.1317"
"00:06:35","5181.2641"
"00:06:36","5148.1277"
"00:06:37","5112.7933"
"00:06:38","5072.8582"
"00:06:39","5035.9592"
"00:06:40","4995.6329"
"00:06:41","4958.0447"
"00:06:42","4918.9292"
"00:06:43","4879.6274"
"00:06:44","4840.3628"
"00:06:45","4800.0365"
"00:06:46","4763.3983"
"00:06:47","4726.8718"
"00:06:48","4689.8238"
"00:06:49","4654.6478"
"00:06:50","4621.7442"
"00:06:51","4592.7055"
"00:06:52","4564.7565"
"00:06:53","4534.7959"
"00:06:54","4505.7293"
"00:06:55","4478.9258"
"00:06:56","4449.8872"
"00:06:57","4420.0011"
"00:06:58","4387.5631"
"00:06:59","4357.4069"
"00:07:00","4323.7116"
"00:07:01","4293.3226"
"00:07:02","4263.1198"
"00:07:03","4230.2907"
"00:07:04","4198.0296"
"00:07:05","4164.4275"
"00:07:06","4132.3341"
"00:07:07","4097.9125"
"00:07:08","4063.2952"
"00:07:09","4032.5336"
"00:07:10","4002.8244"
"00:07:11","3977.5576"
"00:07:12","3953.0918"
"00:07:13","3924.6492"
"00:07:14","3895.4895"
"00:07:15","3863.1819"
"00:07:16","3832.1316"
"00:07:17","3801.8357"
"00:07:18","3771.7447"
"00:07:19","3747.0832"
"00:07:20","3724.3403"
"00:07:21","3702.2773"
"00:07:22","3681.1363"
"00:07:23","3658.3841"
"00:07:24","3636.6004"
"00:07:25","3615.2825"
"00:07:26","3594.2812"
"00:07:27","3574.7141"
"00:07:28","3554.0201"
"00:07:29","3535.3005"
"00:07:30","3514.5227"
"00:07:31","3494.5272"
"00:07:32","3473.8518"
"00:07:33","3449.1625"
"00:07:34","3423.8584"
"00:07:35","3396.9805"
"00:07:36","3368.7986"
"00:07:37","3343.7368"
"00:07:38","3318.2558"
"00:07:39","3293.6316"
"00:07:40","3266.3345"
"00:07:41","3237.5846"
"00:07:42","3209.3655"
"00:07:43","3179.0230"
"00:07:44","3146.5478"
"00:07:45","3117.6861"
"00:07:46","3092.1493"
"00:07:47","3070.6730"
"00:07:48","3052.2328"
"00:07:49","3034.8077"
"00:07:50","3020.1022"
"00:07:51","3006.8774"
"00:07:52","2994.2673"
"00:07:53","2981.2381"
"00:07:54","2966.6629"
"00:07:55","2952.7582"
"00:07:56","2937.0002"
"00:07:57","2922.3226"
"00:07:58","2907.3283"
"00:07:59","2891.4679"
"00:08:00","2876.5947"
"00:08:01","2862.8483"
"00:08:02","2844.1660"
"00:08:03","2824.7479"
"00:08:04","2801.6604"
"00:08:05","2776.3471"
"00:08:06","2752.7846"
"00:08:07","2730.8147"
"00:08:08","2709.5899"
"00:08:09","2689.6410"
"00:08:10","2670.9307"
"00:08:11","2650.4416"
"00:08:12","2629.1888"
"00:08:13","2608.3738"
"00:08:14","2588.4714"
"00:08:15","2575.6937"
"00:08:16","2566.2407"
"00:08:17","2554.2546"
"00:08:18","2542.0170"
"00:08:19","2529.8353"
"00:08:20","2520.5687"
"00:08:21","2508.5732"
"00:08:22","2494.8921"
"00:08:23","2481.8536"
"00:08:24","2467.5298"
"00:08:25","2453.8208"
"00:08:26","2439.8044"
"00:08:27","2423.9719"
"00:08:28","2407.8041"
"00:08:29","2389.1591"
"00:08:30","2372.0227"
"00:08:31","2355.3055"
"00:08:32","2336.9398"
"00:08:33","2319.3099"
"00:08:34","2301.8476"
"00:08:35","2284.3946"
"00:08:36","2270.7507"
"00:08:37","2260.3013"
"00:08:38","2251.0998"
"00:08:39","2243.6213"
"00:08:40","2235.0438"
"00:08:41","2226.1031"
"00:08:42","2215.8306"
"00:08:43","2205.4836"
"00:08:44","2194.5033"
"00:08:45","2184.6127"
"00:08:46","2174.4985"
"00:08:47","2164.9990"
"00:08:48","2156.7103"
"00:08:49","2147.2666"
"00:08:50","2137.5623"
"00:08:51","2126.3864"
"00:08:52","2113.6552"
"00:08:53","2101.0824"
"00:08:54","2088.5374"
"00:08:55","2074.0274"
"00:08:56","2060.0110"
"00:08:57","2043.5359"
"00:08:58","2026.4275"
"00:08:59","2009.8500"
"00:09:00","1997.4820"
"00:09:01","1987.9825"
"00:09:02","1977.7659"
"00:09:03","1965.7519"
"00:09:04","1953.0859"
"00:09:05","1939.3209"
"00:09:06","1927.6980"
"00:09:07","1916.8202"
"00:09:08","1908.7549"
"00:09:09","1903.4091"
"00:09:10","1897.6070"
"00:09:11","1891.0598"
"00:09:12","1883.9817"
"00:09:13","1879.0830"
"00:09:14","1874.8455"
"00:09:15","1871.7442"
"00:09:16","1869.3134"
"00:09:17","1865.9048"
"00:09:18","1860.2703"
"00:09:19","1851.8791"
"00:09:20","1838.1421"
"00:09:21","1823.1757"
"00:09:22","1807.0545"
"00:09:23","1793.1964"
"00:09:24","1779.7481"
"00:09:25","1767.4826"
"00:09:26","1754.0250"
"00:09:27","1739.4684"
"00:09:28","1725.6010"
"00:09:29","1713.9688"
"00:09:30","1704.7208"
"00:09:31","1695.7521"
"00:09:32","1685.4517"
