"","heatflux_E01 Last (µV)"
"00:00:00","288.0121"
"00:00:01","290.6099"
"00:00:02","290.7589"
"00:00:03","289.9300"
"00:00:04","288.2257"
"00:00:05","284.9754"
"00:00:06","281.8927"
"00:00:07","278.4282"
"00:00:08","272.3187"
"00:00:09","264.1417"
"00:00:10","258.3861"
"00:00:11","260.3978"
"00:00:12","268.8915"
"00:00:13","275.7646"
"00:00:14","277.5900"
"00:00:15","276.0440"
"00:00:16","273.2407"
"00:00:17","270.7541"
"00:00:18","268.9566"
"00:00:19","268.0626"
"00:00:20","267.1406"
"00:00:21","266.4980"
"00:00:22","267.0288"
"00:00:23","268.3606"
"00:00:24","271.6761"
"00:00:25","278.6331"
"00:00:26","287.8439"
"00:00:27","296.5983"
"00:00:28","302.7916"
"00:00:29","306.6566"
"00:00:30","309.1805"
"00:00:31","309.9255"
"00:00:32","307.7555"
"00:00:33","303.0710"
"00:00:34","296.0674"
"00:00:35","296.4213"
"00:00:36","301.6181"
"00:00:37","306.1630"
"00:00:38","307.2992"
"00:00:39","305.1106"
"00:00:40","298.4609"
"00:00:41","287.4713"
"00:00:42","271.9462"
"00:00:43","255.5922"
"00:00:44","243.9134"
"00:00:45","236.2393"
"00:00:46","234.7119"
"00:00:47","239.1450"
"00:00:48","243.5129"
"00:00:49","249.7621"
"00:00:50","258.3675"
"00:00:51","265.5201"
"00:00:52","270.5213"
"00:00:53","272.7192"
"00:00:54","275.5970"
"00:00:55","282.4888"
"00:00:56","291.7089"
"00:00:57","298.7497"
"00:00:58","302.6705"
"00:00:59","307.3830"
"00:01:00","309.8976"
"00:01:01","310.1118"
"00:01:02","305.7625"
"00:01:03","301.5250"
"00:01:04","299.2805"
"00:01:05","294.5121"
"00:01:06","284.9940"
"00:01:07","269.2640"
"00:01:08","251.1684"
"00:01:09","234.4605"
"00:01:10","220.1740"
"00:01:11","211.1122"
"00:01:12","205.6453"
"00:01:13","204.3415"
"00:01:14","208.8211"
"00:01:15","222.1763"
"00:01:16","239.4337"
"00:01:17","255.9647"
"00:01:18","270.9217"
"00:01:19","284.5749"
"00:01:20","297.7252"
"00:01:21","308.9570"
"00:01:22","317.3016"
"00:01:23","320.6916"
"00:01:24","322.1259"
"00:01:25","319.9652"
"00:01:26","314.8150"
"00:01:27","306.4703"
"00:01:28","294.2234"
"00:01:29","285.6646"
"00:01:30","279.5085"
"00:01:31","277.5993"
"00:01:32","271.7506"
"00:01:33","259.2243"
"00:01:34","247.6107"
"00:01:35","239.6759"
"00:01:36","235.7177"
"00:01:37","234.4325"
"00:01:38","236.3697"
"00:01:39","240.7096"
"00:01:40","247.7225"
"00:01:41","254.2790"
"00:01:42","259.5969"
"00:01:43","262.6050"
"00:01:44","262.5491"
"00:01:45","261.2825"
"00:01:46","257.4176"
"00:01:47","250.9076"
"00:01:48","243.2056"
"00:01:49","235.9040"
"00:01:50","229.3289"
"00:01:51","229.8318"
"00:01:52","236.0996"
