"","heatflux_E01 Last (µV)"
"00:00:00","382.7053"
"00:00:01","379.5978"
"00:00:02","368.1518"
"00:00:03","355.0388"
"00:00:04","368.3288"
"00:00:05","407.4164"
"00:00:06","427.9117"
"00:00:07","439.7426"
"00:00:08","438.7181"
"00:00:09","444.8183"
"00:00:10","452.1199"
"00:00:11","465.4191"
"00:00:12","480.2924"
"00:00:13","479.0227"
"00:00:14","457.3725"
"00:00:15","468.1386"
"00:00:16","451.7101"
"00:00:17","419.6260"
"00:00:18","383.5093"
"00:00:19","368.9807"
"00:00:20","394.4710"
"00:00:21","391.3976"
"00:00:22","388.2498"
"00:00:23","399.7702"
"00:00:24","428.1104"
"00:00:25","433.6052"
"00:00:26","436.7903"
"00:00:27","420.2686"
"00:00:28","394.0426"
"00:00:29","382.5035"
"00:00:30","412.3617"
"00:00:31","484.1077"
"00:00:32","536.7026"
"00:00:33","552.7027"
"00:00:34","545.7737"
"00:00:35","524.3905"
"00:00:36","495.5288"
"00:00:37","463.9011"
"00:00:38","419.7378"
"00:00:39","373.5349"
"00:00:40","341.8978"
"00:00:41","315.5973"
"00:00:42","288.0115"
"00:00:43","271.2477"
"00:00:44","266.0230"
"00:00:45","271.1639"
"00:00:46","296.4213"
"00:00:47","357.4602"
"00:00:48","424.0964"
"00:00:49","456.3015"
"00:00:50","456.5468"
"00:00:51","450.4900"
"00:00:52","434.5924"
"00:00:53","443.8311"
"00:00:54","461.7032"
"00:00:55","463.1281"
"00:00:56","448.8323"
"00:00:57","417.6516"
"00:00:58","405.5910"
"00:00:59","424.2081"
"00:01:00","442.3130"
"00:01:01","434.0584"
"00:01:02","399.4256"
"00:01:03","389.0228"
"00:01:04","395.9611"
"00:01:05","383.8539"
"00:01:06","351.6985"
"00:01:07","322.2935"
"00:01:08","324.2958"
"00:01:09","311.2853"
"00:01:10","344.4403"
"00:01:11","404.0574"
"00:01:12","467.9430"
"00:01:13","503.1656"
"00:01:14","533.3498"
"00:01:15","536.6467"
"00:01:16","506.2421"
"00:01:17","448.7950"
"00:01:18","401.7291"
"00:01:19","396.4888"
"00:01:20","407.6678"
"00:01:21","395.5513"
"00:01:22","378.5174"
"00:01:23","365.6466"
"00:01:24","347.2343"
"00:01:25","359.9189"
"00:01:26","376.2978"
"00:01:27","358.6709"
"00:01:28","350.9037"
"00:01:29","342.5963"
"00:01:30","352.0492"
"00:01:31","353.3158"
"00:01:32","346.8338"
"00:01:33","345.4958"
"00:01:34","361.2600"
"00:01:35","394.4213"
"00:01:36","467.1980"
"00:01:37","510.9981"
"00:01:38","520.0133"
"00:01:39","507.5708"
"00:01:40","488.2365"
"00:01:41","459.0303"
"00:01:42","424.8414"
"00:01:43","395.2906"
"00:01:44","395.6165"
"00:01:45","423.0347"
"00:01:46","426.8065"
"00:01:47","444.6693"
"00:01:48","435.4306"
"00:01:49","407.1463"
"00:01:50","367.9935"
"00:01:51","335.1830"
"00:01:52","320.4402"
"00:01:53","339.2529"
"00:01:54","356.8145"
"00:01:55","389.1159"
"00:01:56","402.4897"
"00:01:57","407.7703"
"00:01:58","409.1952"
"00:01:59","429.4049"
"00:02:00","439.6401"
"00:02:01","444.7314"
"00:02:02","447.3981"
"00:02:03","450.1827"
"00:02:04","478.1658"
"00:02:05","511.2775"
"00:02:06","512.0132"
"00:02:07","493.0359"
"00:02:08","452.3434"
"00:02:09","433.3723"
"00:02:10","430.7367"
"00:02:11","425.1363"
"00:02:12","390.9878"
"00:02:13","356.3116"
"00:02:14","317.4040"
"00:02:15","312.8778"
"00:02:16","321.1014"
"00:02:17","338.2874"
"00:02:18","370.8713"
"00:02:19","381.1624"
"00:02:20","389.0134"
"00:02:21","394.2785"
"00:02:22","421.7712"
"00:02:23","430.8205"
"00:02:24","445.8676"
"00:02:25","466.3380"
"00:02:26","462.3923"
"00:02:27","453.5106"
"00:02:28","463.4634"
"00:02:29","463.9352"
"00:02:30","451.3189"
"00:02:31","470.2527"
"00:02:32","493.4644"
"00:02:33","478.7929"
"00:02:34","442.9867"
"00:02:35","397.3953"
"00:02:36","390.8637"
"00:02:37","389.3922"
"00:02:38","407.1742"
"00:02:39","407.3729"
"00:02:40","398.5967"
"00:02:41","379.4953"
"00:02:42","369.7909"
"00:02:43","388.7527"
"00:02:44","416.5806"
"00:02:45","447.0845"
"00:02:46","465.2329"
"00:02:47","486.8396"
"00:02:48","484.5206"
"00:02:49","467.5891"
"00:02:50","456.7206"
"00:02:51","427.5609"
