"","heatflux_E01 Last (µV)"
"00:00:00","132.0392"
"00:00:01","152.9604"
"00:00:02","192.2622"
"00:00:03","217.1906"
"00:00:04","218.0785"
"00:00:05","172.6796"
"00:00:06","112.6342"
"00:00:07","47.1249"
"00:00:08","-0.5340"
"00:00:09","-6.1778"
"00:00:10","7.8510"
"00:00:11","43.2506"
"00:00:12","81.3976"
"00:00:13","131.8132"
"00:00:14","184.2901"
"00:00:15","205.9620"
"00:00:16","238.1764"
"00:00:17","256.8029"
"00:00:18","247.0426"
"00:00:19","230.0087"
"00:00:20","198.6263"
"00:00:21","156.7416"
"00:00:22","129.6122"
"00:00:23","109.0951"
"00:00:24","64.6648"
"00:00:25","22.8453"
"00:00:26","-2.0862"
"00:00:27","17.1363"
"00:00:28","66.9342"
"00:00:29","99.2138"
"00:00:30","145.3329"
"00:00:31","202.2833"
"00:00:32","235.2986"
"00:00:33","230.8004"
"00:00:34","202.4882"
"00:00:35","170.5717"
"00:00:36","128.1220"
"00:00:37","88.8295"
"00:00:38","46.5475"
"00:00:39","40.7826"
"00:00:40","75.0832"
"00:00:41","127.5633"
"00:00:42","203.8945"
"00:00:43","246.1392"
"00:00:44","251.1498"
"00:00:45","224.8306"
"00:00:46","185.9758"
"00:00:47","143.3119"
"00:00:48","141.2816"
"00:00:49","141.1792"
"00:00:50","131.5679"
"00:00:51","100.5021"
"00:00:52","96.1497"
"00:00:53","110.1196"
"00:00:54","85.1508"
"00:00:55","62.9388"
"00:00:56","74.9715"
"00:00:57","71.0785"
"00:00:58","89.0717"
"00:00:59","144.4481"
"00:01:00","163.1211"
"00:01:01","174.2815"
"00:01:02","213.5150"
"00:01:03","217.4266"
"00:01:04","212.7700"
"00:01:05","178.2924"
"00:01:06","123.0277"
"00:01:07","70.1286"
"00:01:08","32.4380"
"00:01:09","21.3739"
"00:01:10","38.5754"
"00:01:11","77.5140"
"00:01:12","113.6865"
"00:01:13","160.7276"
"00:01:14","189.2447"
"00:01:15","197.8595"
"00:01:16","193.9293"
"00:01:17","170.4041"
"00:01:18","136.0755"
"00:01:19","103.4979"
"00:01:20","71.3859"
"00:01:21","72.5500"
"00:01:22","119.0106"
"00:01:23","175.8803"
"00:01:24","202.8234"
"00:01:25","208.4300"
"00:01:26","204.6023"
"00:01:27","193.5195"
"00:01:28","192.1039"
"00:01:29","223.1728"
"00:01:30","249.1660"
"00:01:31","242.3301"
"00:01:32","221.9435"
"00:01:33","191.4427"
"00:01:34","154.7020"
"00:01:35","108.3873"
"00:01:36","50.3100"
"00:01:37","22.1655"
"00:01:38","44.6010"
"00:01:39","80.8667"
"00:01:40","150.7811"
"00:01:41","201.9200"
"00:01:42","228.4534"
"00:01:43","240.1881"
"00:01:44","253.1894"
"00:01:45","243.0938"
