"","heatflux_E01 Last (µV)"
"00:00:00","9.6553"
"00:00:01","-5.1511"
"00:00:02","-15.4887"
"00:00:03","-16.4726"
"00:00:04","-17.5410"
"00:00:05","-14.1239"
"00:00:06","-7.8028"
"00:00:07","-7.4336"
"00:00:08","-7.3016"
"00:00:09","-11.3283"
"00:00:10","-18.9516"
"00:00:11","-33.9696"
"00:00:12","-44.8677"
"00:00:13","-38.4044"
"00:00:14","-32.2610"
"00:00:15","-40.5007"
"00:00:16","-46.2681"
"00:00:17","-40.4516"
"00:00:18","-27.3504"
"00:00:19","-0.7078"
"00:00:20","12.5153"
"00:00:21","19.9218"
"00:00:22","23.1374"
"00:00:23","15.1247"
"00:00:24","1.4224"
"00:00:25","-2.0895"
"00:00:26","4.4856"
"00:00:27","0.8043"
"00:00:28","-2.7025"
"00:00:29","0.3336"
"00:00:30","5.4931"
"00:00:31","10.8254"
"00:00:32","16.6859"
"00:00:33","25.9162"
"00:00:34","24.8951"
"00:00:35","18.8381"
"00:00:36","18.3064"
"00:00:37","38.2283"
"00:00:38","65.3755"
"00:00:39","74.1604"
"00:00:40","57.4389"
"00:00:41","29.8734"
"00:00:42","10.9320"
"00:00:43","7.6893"
"00:00:44","16.6520"
"00:00:45","40.9985"
"00:00:46","53.9964"
"00:00:47","48.2442"
"00:00:48","41.5421"
"00:00:49","39.2104"
"00:00:50","37.5831"
"00:00:51","38.6245"
"00:00:52","40.1129"
"00:00:53","38.2520"
"00:00:54","23.4541"
"00:00:55","7.1001"
"00:00:56","1.7306"
"00:00:57","1.3106"
"00:00:58","13.2468"
"00:00:59","33.4904"
"00:01:00","45.9345"
"00:01:01","46.8997"
"00:01:02","44.3089"
"00:01:03","43.6519"
"00:01:04","40.7411"
"00:01:05","46.0717"
"00:01:06","53.3241"
"00:01:07","52.2861"
"00:01:08","43.5165"
"00:01:09","34.3794"
"00:01:10","25.7722"
"00:01:11","30.6981"
"00:01:12","43.0610"
"00:01:13","41.9281"
"00:01:14","33.3634"
"00:01:15","24.3448"
"00:01:16","18.4808"
"00:01:17","22.3721"
"00:01:18","39.6134"
"00:01:19","52.5351"
"00:01:20","64.7066"
"00:01:21","75.6200"
"00:01:22","69.6087"
"00:01:23","61.3945"
"00:01:24","64.6677"
"00:01:25","75.5861"
"00:01:26","78.2836"
"00:01:27","68.3151"
"00:01:28","75.7809"
"00:01:29","89.0564"
"00:01:30","90.2672"
"00:01:31","75.4473"
"00:01:32","50.4845"
"00:01:33","28.0311"
"00:01:34","27.4554"
"00:01:35","30.7692"
"00:01:36","35.5630"
"00:01:37","36.1556"
"00:01:38","29.6669"
"00:01:39","18.7128"
"00:01:40","5.6574"
"00:01:41","-5.0579"
"00:01:42","-9.3234"
"00:01:43","7.6385"
"00:01:44","22.5160"
"00:01:45","28.9387"
"00:01:46","23.2306"
"00:01:47","10.3851"
"00:01:48","1.9541"
"00:01:49","1.4816"
"00:01:50","10.1396"
"00:01:51","13.5702"
"00:01:52","10.3834"
"00:01:53","19.0464"
"00:01:54","39.3374"
"00:01:55","51.6698"
"00:01:56","49.9070"
"00:01:57","34.3878"
"00:01:58","19.8863"
"00:01:59","14.7945"
"00:02:00","19.4934"
"00:02:01","32.8113"
"00:02:02","51.0280"
"00:02:03","65.5685"
"00:02:04","57.0190"
"00:02:05","36.6094"
"00:02:06","20.3452"
"00:02:07","22.2501"
"00:02:08","42.8815"
"00:02:09","50.9721"
"00:02:10","47.2790"
"00:02:11","41.8011"
"00:02:12","36.2369"
"00:02:13","25.2473"
"00:02:14","17.0720"
"00:02:15","22.9224"
"00:02:16","38.2824"
"00:02:17","54.5586"
"00:02:18","59.2728"
"00:02:19","66.4507"
"00:02:20","61.9194"
"00:02:21","42.1618"
"00:02:22","31.1875"
"00:02:23","38.1351"
"00:02:24","47.1114"
"00:02:25","44.6544"
"00:02:26","30.6202"
"00:02:27","18.2725"
"00:02:28","19.4443"
"00:02:29","27.1523"
"00:02:30","36.9464"
"00:02:31","44.4173"
"00:02:32","46.2952"
"00:02:33","40.6395"
"00:02:34","41.2170"
"00:02:35","52.4216"
"00:02:36","65.1740"
"00:02:37","87.5054"
"00:02:38","97.7872"
"00:02:39","91.7996"
"00:02:40","81.5094"
"00:02:41","74.8512"
"00:02:42","83.0655"
"00:02:43","78.4766"
"00:02:44","60.5766"
"00:02:45","54.3520"
"00:02:46","52.4673"
"00:02:47","44.8762"
"00:02:48","41.4693"
"00:02:49","31.3128"
"00:02:50","29.3688"
"00:02:51","31.7361"
"00:02:52","39.1731"
"00:02:53","37.2851"
"00:02:54","32.4507"
"00:02:55","31.4906"
"00:02:56","36.4333"
"00:02:57","41.2119"
"00:02:58","142.5482"
"00:02:59","695.5236"
"00:03:00","1585.5632"
"00:03:01","2459.3046"
"00:03:02","3321.8600"
"00:03:03","4057.2863"
"00:03:04","4767.5911"
"00:03:05","5382.1434"
"00:03:06","5956.2717"
"00:03:07","6530.9387"
"00:03:08","7044.9319"
"00:03:09","7537.5680"
"00:03:10","8041.4657"
"00:03:11","8499.7630"
"00:03:12","8972.2276"
"00:03:13","9404.7068"
"00:03:14","9826.4571"
"00:03:15","10263.8807"
"00:03:16","10666.1767"
"00:03:17","11084.1189"
"00:03:18","11468.8883"
"00:03:19","11858.7762"
"00:03:20","12145.7297"
"00:03:21","12276.4856"
"00:03:22","12222.2779"
"00:03:23","12044.7325"
"00:03:24","11825.7459"
"00:03:25","11612.8987"
"00:03:26","11466.4789"
"00:03:27","11371.8668"
"00:03:28","11280.9818"
"00:03:29","11167.8839"
"00:03:30","11042.6005"
"00:03:31","10905.8451"
"00:03:32","10767.6182"
"00:03:33","10649.6038"
"00:03:34","10539.7757"
"00:03:35","10448.4605"
"00:03:36","10361.8531"
"00:03:37","10275.2615"
"00:03:38","10193.1393"
"00:03:39","10106.2404"
"00:03:40","10015.0909"
"00:03:41","9941.1318"
"00:03:42","9872.8016"
"00:03:43","9811.8084"
"00:03:44","9752.5474"
"00:03:45","9686.4961"
"00:03:46","9626.3057"
"00:03:47","9568.4640"
"00:03:48","9508.4477"
"00:03:49","9448.0291"
"00:03:50","9387.7083"
"00:03:51","9323.4330"
"00:03:52","9261.0177"
"00:03:53","9203.2319"
"00:03:54","9151.7949"
"00:03:55","9098.4134"
"00:03:56","9052.6333"
"00:03:57","9005.3473"
"00:03:58","8969.0546"
"00:03:59","8940.0122"
"00:04:00","8901.5020"
"00:04:01","8841.7344"
"00:04:02","8761.2905"
"00:04:03","8684.1779"
"00:04:04","8606.2569"
"00:04:05","8536.0184"
"00:04:06","8479.9388"
"00:04:07","8430.5229"
"00:04:08","8375.6922"
"00:04:09","8316.4191"
"00:04:10","8255.5637"
"00:04:11","8210.3396"
"00:04:12","8167.0266"
"00:04:13","8110.1246"
"00:04:14","8031.5974"
"00:04:15","7939.1384"
"00:04:16","7840.7135"
"00:04:17","7756.6300"
"00:04:18","7687.9952"
"00:04:19","7635.1468"
"00:04:20","7583.0249"
"00:04:21","7513.8682"
"00:04:22","7438.1651"
"00:04:23","7370.0077"
"00:04:24","7311.4750"
"00:04:25","7249.8382"
"00:04:26","7177.5964"
"00:04:27","7097.0948"
"00:04:28","7007.5658"
"00:04:29","6933.7916"
"00:04:30","6873.8568"
"00:04:31","6826.7942"
"00:04:32","6794.4285"
"00:04:33","6756.3052"
"00:04:34","6705.3651"
"00:04:35","6634.0393"
"00:04:36","6555.9777"
"00:04:37","6479.3210"
"00:04:38","6406.1885"
"00:04:39","6338.8678"
"00:04:40","6283.2576"
"00:04:41","6227.6404"
"00:04:42","6178.4615"
"00:04:43","6123.6965"
"00:04:44","6064.6525"
"00:04:45","5998.7335"
"00:04:46","5924.3953"
"00:04:47","5856.6676"
"00:04:48","5806.5322"
"00:04:49","5764.0416"
"00:04:50","5735.1198"
"00:04:51","5698.0313"
"00:04:52","5645.2779"
"00:04:53","5585.7408"
"00:04:54","5526.4900"
"00:04:55","5481.8983"
"00:04:56","5432.1033"
"00:04:57","5372.5308"
"00:04:58","5310.3385"
"00:04:59","5244.8176"
"00:05:00","5197.5553"
"00:05:01","5161.8707"
"00:05:02","5132.0819"
"00:05:03","5091.1410"
"00:05:04","5043.3469"
"00:05:05","4994.0092"
"00:05:06","4942.8199"
"00:05:07","4881.7000"
"00:05:08","4821.9734"
"00:05:09","4760.4535"
"00:05:10","4724.8332"
"00:05:11","4701.7015"
"00:05:12","4683.5756"
"00:05:13","4656.8718"
"00:05:14","4616.1022"
"00:05:15","4571.0686"
"00:05:16","4518.0558"
"00:05:17","4457.9329"
"00:05:18","4405.1488"
"00:05:19","4355.4520"
"00:05:20","4313.4713"
"00:05:21","4272.1052"
"00:05:22","4226.1910"
"00:05:23","4190.4757"
"00:05:24","4152.6151"
"00:05:25","4114.6255"
"00:05:26","4085.8509"
"00:05:27","4068.5469"
"00:05:28","4050.5896"
"00:05:29","4017.0806"
"00:05:30","3969.5068"
"00:05:31","3912.0237"
"00:05:32","3863.4206"
"00:05:33","3835.8569"
"00:05:34","3808.5014"
"00:05:35","3773.6988"
"00:05:36","3741.0499"
"00:05:37","3696.0805"
"00:05:38","3649.0860"
"00:05:39","3609.4880"
"00:05:40","3587.7491"
"00:05:41","3571.0938"
"00:05:42","3546.3646"
"00:05:43","3522.7649"
"00:05:44","3495.9326"
"00:05:45","3462.0122"
"00:05:46","3428.0578"
"00:05:47","3399.7083"
"00:05:48","3369.6487"
"00:05:49","3333.1627"
"00:05:50","3310.5200"
"00:05:51","3284.4902"
"00:05:52","3249.6282"
"00:05:53","3217.5637"
"00:05:54","3190.9177"
"00:05:55","3165.5638"
"00:05:56","3136.7147"
"00:05:57","3110.1482"
"00:05:58","3083.7038"
"00:05:59","3050.5962"
"00:06:00","3019.5748"
"00:06:01","2996.8522"
"00:06:02","2976.4443"
"00:06:03","2956.1787"
"00:06:04","2936.5888"
"00:06:05","2907.3739"
"00:06:06","2875.3923"
"00:06:07","2857.1419"
"00:06:08","2840.0682"
"00:06:09","2822.0513"
"00:06:10","2798.5601"
"00:06:11","2765.6944"
"00:06:12","2730.8799"
"00:06:13","2706.7130"
"00:06:14","2691.7660"
"00:06:15","2682.2551"
"00:06:16","2674.7787"
"00:06:17","2658.5669"
"00:06:18","2633.0082"
"00:06:19","2606.4822"
"00:06:20","2588.5282"
"00:06:21","2561.6095"
"00:06:22","2517.5104"
"00:06:23","2477.8582"
"00:06:24","2447.2431"
"00:06:25","2429.8206"
"00:06:26","2412.4370"
"00:06:27","2379.5140"
"00:06:28","2348.9192"
"00:06:29","2338.0211"
"00:06:30","2341.9866"
"00:06:31","2337.8483"
"00:06:32","2320.6137"
"00:06:33","2307.6802"
"00:06:34","2287.8193"
"00:06:35","2262.6093"
"00:06:36","2226.7499"
"00:06:37","2195.2339"
"00:06:38","2165.4926"
"00:06:39","2138.9110"
"00:06:40","2115.7311"
"00:06:41","2102.9974"
"00:06:42","2098.6153"
"00:06:43","2102.9925"
"00:06:44","2108.7716"
"00:06:45","2096.5426"
"00:06:46","2065.9426"
"00:06:47","2037.0430"
"00:06:48","2024.6597"
"00:06:49","2018.2268"
"00:06:50","1996.4084"
"00:06:51","1979.2756"
"00:06:52","1959.1877"
"00:06:53","1937.0409"
"00:06:54","1917.6711"
"00:06:55","1902.2196"
"00:06:56","1888.2141"
"00:06:57","1867.3559"
"00:06:58","1850.8681"
"00:06:59","1849.2781"
"00:07:00","1847.7677"
"00:07:01","1831.6389"
"00:07:02","1810.0085"
"00:07:03","1791.3380"
"00:07:04","1786.9032"
"00:07:05","1772.9063"
"00:07:06","1753.2147"
"00:07:07","1730.3500"
"00:07:08","1698.5190"
"00:07:09","1681.5893"
"00:07:10","1672.1964"
"00:07:11","1666.9065"
"00:07:12","1676.7650"
"00:07:13","1676.7464"
"00:07:14","1669.1332"
"00:07:15","1653.9781"
"00:07:16","1627.6657"
"00:07:17","1602.9755"
"00:07:18","1586.1965"
"00:07:19","1572.1165"
"00:07:20","1559.4386"
"00:07:21","1543.1981"
"00:07:22","1521.2867"
"00:07:23","1508.2565"
"00:07:24","1496.0867"
"00:07:25","1487.7167"
"00:07:26","1490.6055"
"00:07:27","1490.5530"
"00:07:28","1488.7124"
"00:07:29","1479.1350"
"00:07:30","1462.4931"
"00:07:31","1440.2785"
"00:07:32","1423.8381"
"00:07:33","1405.2388"
"00:07:34","1398.3707"
"00:07:35","1390.7948"
"00:07:36","1380.4910"
"00:07:37","1365.4662"
"00:07:38","1346.1201"
"00:07:39","1330.4044"
"00:07:40","1330.6602"
"00:07:41","1344.1424"
