"","heatflux_E01 Last (µV)"
"00:00:00","-422.8391"
"00:00:01","-421.8146"
"00:00:02","-422.8103"
"00:00:03","-422.2888"
"00:00:04","-423.5706"
"00:00:05","-425.0726"
"00:00:06","-425.9209"
"00:00:07","-427.7616"
"00:00:08","-429.5700"
"00:00:09","-431.2379"
"00:00:10","-432.9312"
"00:00:11","-433.7745"
"00:00:12","-429.7697"
"00:00:13","-425.8870"
"00:00:14","-423.7264"
"00:00:15","-425.9514"
"00:00:16","-429.1839"
"00:00:17","-432.2928"
"00:00:18","-435.2054"
"00:00:19","-435.3933"
"00:00:20","-434.2656"
"00:00:21","-432.1862"
"00:00:22","-429.3041"
"00:00:23","-428.8165"
"00:00:24","-429.5175"
"00:00:25","-429.6309"
"00:00:26","-429.5446"
"00:00:27","-429.8714"
"00:00:28","-430.3100"
"00:00:29","-430.2152"
"00:00:30","-431.3751"
"00:00:31","-431.8611"
"00:00:32","-433.6018"
"00:00:33","-435.6913"
"00:00:34","-435.8099"
"00:00:35","-432.9380"
"00:00:36","-431.0008"
"00:00:37","-430.2456"
"00:00:38","-429.1145"
"00:00:39","-426.2850"
"00:00:40","-426.7693"
"00:00:41","-429.9883"
"00:00:42","-434.3858"
"00:00:43","-438.0247"
"00:00:44","-441.7398"
"00:00:45","-440.0398"
"00:00:46","-438.6004"
"00:00:47","-437.8960"
"00:00:48","-436.7310"
"00:00:49","-434.3739"
"00:00:50","-434.3367"
"00:00:51","-434.4044"
"00:00:52","-434.2452"
"00:00:53","-434.0149"
"00:00:54","-434.1132"
"00:00:55","-434.0962"
"00:00:56","-433.9218"
"00:00:57","-433.2089"
"00:00:58","-431.3683"
"00:00:59","-428.3576"
"00:01:00","-427.0639"
"00:01:01","-427.4127"
"00:01:02","-428.0392"
"00:01:03","-427.6836"
"00:01:04","-425.6585"
"00:01:05","-424.3427"
"00:01:06","-422.9898"
"00:01:07","-423.5604"
"00:01:08","-425.5433"
"00:01:09","-426.9013"
"00:01:10","-427.2349"
"00:01:11","-427.4449"
"00:01:12","-427.5600"
"00:01:13","-427.3704"
"00:01:14","-428.2458"
"00:01:15","-429.0332"
"00:01:16","-429.6801"
"00:01:17","-428.3847"
"00:01:18","-425.6364"
"00:01:19","-424.4410"
"00:01:20","-424.5916"
"00:01:21","-424.0616"
"00:01:22","-423.2505"
"00:01:23","-423.0423"
"00:01:24","-422.8577"
"00:01:25","-421.3761"
"00:01:26","-417.9115"
"00:01:27","-416.0116"
"00:01:28","-414.5418"
"00:01:29","-412.4625"
"00:01:30","-415.2784"
"00:01:31","-418.7379"
"00:01:32","-420.5751"
"00:01:33","-421.3354"
"00:01:34","-420.2737"
"00:01:35","-417.3121"
"00:01:36","-414.5503"
"00:01:37","-411.4109"
"00:01:38","-411.7648"
"00:01:39","-412.0882"
"00:01:40","-414.0897"
"00:01:41","-417.0564"
"00:01:42","-419.6658"
"00:01:43","-421.2423"
"00:01:44","-421.3303"
"00:01:45","-417.0717"
"00:01:46","-412.9095"
"00:01:47","-412.1593"
"00:01:48","-410.2357"
"00:01:49","-409.7701"
"00:01:50","-411.3923"
"00:01:51","-415.2446"
"00:01:52","-419.7386"
"00:01:53","-421.8451"
"00:01:54","-420.8528"
"00:01:55","-417.7574"
"00:01:56","-416.2233"
"00:01:57","-418.6109"
"00:01:58","-420.8731"
"00:01:59","-420.1687"
"00:02:00","-419.3762"
"00:02:01","-419.9283"
"00:02:02","-422.2837"
"00:02:03","-422.8340"
"00:02:04","-424.1057"
"00:02:05","-424.4833"
"00:02:06","-425.9344"
"00:02:07","-427.8377"
"00:02:08","-429.5700"
"00:02:09","-429.2618"
"00:02:10","-429.0891"
"00:02:11","-427.7869"
"00:02:12","-427.8445"
"00:02:13","-430.6487"
"00:02:14","-428.4439"
"00:02:15","-425.6026"
"00:02:16","-426.4340"
"00:02:17","-427.7090"
"00:02:18","-427.5008"
"00:02:19","-429.1789"
"00:02:20","-430.8789"
"00:02:21","-430.2609"
"00:02:22","-429.6818"
"00:02:23","-425.6517"
"00:02:24","-424.1125"
"00:02:25","-427.1943"
"00:02:26","-430.9450"
"00:02:27","-433.9235"
"00:02:28","-434.5483"
"00:02:29","-434.1623"
"00:02:30","-432.2793"
"00:02:31","-432.1574"
"00:02:32","-432.6501"
"00:02:33","-432.0625"
"00:02:34","-430.1390"
"00:02:35","-428.2289"
"00:02:36","-428.8131"
"00:02:37","-430.2050"
"00:02:38","-431.7442"
"00:02:39","-431.1346"
"00:02:40","-430.3794"
"00:02:41","-430.4590"
"00:02:42","-432.3199"
"00:02:43","-432.6163"
"00:02:44","-432.7991"
"00:02:45","-431.5529"
"00:02:46","-431.3209"
"00:02:47","-429.7596"
"00:02:48","-429.3279"
"00:02:49","-428.9858"
"00:02:50","-426.7947"
"00:02:51","-424.4003"
"00:02:52","-422.1973"
"00:02:53","-423.5537"
"00:02:54","-344.7942"
"00:02:55","336.8492"
"00:02:56","1372.4376"
"00:02:57","2446.9316"
"00:02:58","3486.7108"
"00:02:59","4348.1705"
"00:03:00","5113.8094"
"00:03:01","5844.9483"
"00:03:02","6474.4428"
"00:03:03","7095.1539"
"00:03:04","7643.3611"
"00:03:05","8164.2568"
"00:03:06","8692.4890"
"00:03:07","9169.8682"
"00:03:08","9658.8228"
"00:03:09","10103.9913"
"00:03:10","10562.9442"
"00:03:11","10981.6277"
