"","heatflux_E01 Last (µV)"
"00:00:00","430.5358"
"00:00:01","447.5550"
"00:00:02","455.7547"
"00:00:03","447.1546"
"00:00:04","426.5351"
"00:00:05","414.2443"
"00:00:06","407.9406"
"00:00:07","403.1762"
"00:00:08","399.8660"
"00:00:09","397.1718"
"00:00:10","393.9734"
"00:00:11","404.8020"
"00:00:12","411.8162"
"00:00:13","408.3783"
"00:00:14","407.5148"
"00:00:15","426.6588"
"00:00:16","446.7301"
"00:00:17","446.6916"
"00:00:18","429.5206"
"00:00:19","404.2233"
"00:00:20","389.8995"
"00:00:21","398.6553"
"00:00:22","418.1998"
"00:00:23","435.7698"
"00:00:24","445.6379"
"00:00:25","435.2669"
"00:00:26","416.5340"
"00:00:27","399.8966"
"00:00:28","392.2571"
"00:00:29","396.7607"
"00:00:30","408.8400"
"00:00:31","415.4763"
"00:00:32","418.7759"
"00:00:33","418.6228"
"00:00:34","411.7617"
"00:00:35","400.6803"
"00:00:36","393.3188"
"00:00:37","402.3619"
"00:00:38","416.6604"
"00:00:39","418.7107"
"00:00:40","414.9268"
"00:00:41","404.8260"
"00:00:42","395.6484"
"00:00:43","401.9415"
"00:00:44","417.8153"
"00:00:45","427.0260"
"00:00:46","424.3851"
"00:00:47","414.7086"
"00:00:48","409.0156"
"00:00:49","412.6544"
"00:00:50","426.7520"
"00:00:51","435.3148"
"00:00:52","437.2347"
"00:00:53","431.1758"
"00:00:54","426.8475"
"00:00:55","423.6733"
"00:00:56","416.2373"
"00:00:57","420.4735"
"00:00:58","440.1351"
"00:00:59","447.5457"
"00:01:00","447.7147"
"00:01:01","445.7336"
"00:01:02","436.2701"
"00:01:03","419.0473"
"00:01:04","398.9533"
"00:01:05","390.4397"
"00:01:06","399.5720"
"00:01:07","412.0983"
"00:01:08","414.0554"
"00:01:09","415.9766"
"00:01:10","425.4016"
"00:01:11","429.2599"
"00:01:12","423.6996"
"00:01:13","415.2741"
"00:01:14","410.9541"
"00:01:15","407.8993"
"00:01:16","408.7641"
"00:01:17","416.3571"
"00:01:18","427.8030"
"00:01:19","442.8213"
"00:01:20","446.2219"
"00:01:21","433.6398"
"00:01:22","426.9954"
"00:01:23","434.7081"
"00:01:24","442.0948"
"00:01:25","444.3992"
"00:01:26","441.9817"
"00:01:27","424.1150"
"00:01:28","404.3989"
"00:01:29","390.7697"
"00:01:30","387.8945"
"00:01:31","390.5701"
"00:01:32","400.7561"
"00:01:33","407.7516"
"00:01:34","412.3151"
"00:01:35","412.9737"
"00:01:36","422.6714"
"00:01:37","436.9473"
"00:01:38","437.6684"
"00:01:39","421.3037"
"00:01:40","404.2925"
"00:01:41","393.3108"
"00:01:42","390.0299"
"00:01:43","395.3118"
"00:01:44","401.3282"
"00:01:45","399.1569"
"00:01:46","392.4327"
"00:01:47","385.8310"
"00:01:48","384.7227"
"00:01:49","396.5957"
"00:01:50","406.5037"
"00:01:51","412.7209"
"00:01:52","423.4245"
"00:01:53","431.9208"
"00:01:54","432.1856"
"00:01:55","426.2557"
"00:01:56","424.6671"
"00:01:57","424.4170"
"00:01:58","419.2428"
"00:01:59","412.3989"
"00:02:00","409.5145"
"00:02:01","408.9570"
"00:02:02","407.6146"
"00:02:03","402.9460"
"00:02:04","405.6123"
"00:02:05","417.8472"
"00:02:06","431.7958"
"00:02:07","439.2038"
"00:02:08","438.4281"
"00:02:09","432.2973"
"00:02:10","432.3319"
"00:02:11","436.3113"
"00:02:12","440.0419"
"00:02:13","433.4149"
"00:02:14","415.7424"
"00:02:15","395.4369"
"00:02:16","386.3605"
"00:02:17","389.7705"
"00:02:18","406.7032"
"00:02:19","417.7354"
"00:02:20","417.3655"
"00:02:21","413.2491"
"00:02:22","409.9708"
"00:02:23","407.7011"
"00:02:24","405.4100"
"00:02:25","410.3594"
"00:02:26","421.8106"
"00:02:27","426.7466"
"00:02:28","432.1896"
"00:02:29","431.8902"
"00:02:30","433.3737"
"00:02:31","435.3454"
"00:02:32","429.9291"
"00:02:33","425.1035"
"00:02:34","420.4043"
"00:02:35","409.5850"
"00:02:36","399.3125"
"00:02:37","399.4044"
"00:02:38","405.3914"
"00:02:39","410.9794"
"00:02:40","412.7302"
"00:02:41","414.3241"
"00:02:42","414.5357"
"00:02:43","422.1619"
"00:02:44","435.5090"
"00:02:45","444.0520"
"00:02:46","439.1731"
"00:02:47","424.1589"
"00:02:48","411.4636"
"00:02:49","408.4807"
"00:02:50","419.3347"
"00:02:51","424.7882"
"00:02:52","421.9929"
"00:02:53","415.7477"
"00:02:54","408.5593"
"00:02:55","402.2568"
"00:02:56","410.0906"
"00:02:57","423.0054"
"00:02:58","428.8740"
"00:02:59","433.7369"
"00:03:00","436.0013"
"00:03:01","434.5099"
"00:03:02","429.9358"
"00:03:03","431.2888"
"00:03:04","436.6723"
"00:03:05","441.7250"
"00:03:06","434.2422"
"00:03:07","422.3495"
"00:03:08","424.0604"
"00:03:09","421.2612"
"00:03:10","410.1970"
"00:03:11","401.6235"
"00:03:12","403.4929"
"00:03:13","411.3293"
"00:03:14","423.2806"
"00:03:15","433.6078"
"00:03:16","444.9566"
"00:03:17","443.2483"
"00:03:18","433.1076"
"00:03:19","432.5461"
"00:03:20","452.1678"
"00:03:21","469.9174"
"00:03:22","472.4413"
"00:03:23","462.0065"
"00:03:24","435.3321"
"00:03:25","397.1173"
"00:03:26","376.5577"
"00:03:27","379.6297"
"00:03:28","395.0444"
"00:03:29","407.5108"
"00:03:30","408.3837"
"00:03:31","401.8245"
"00:03:32","393.3614"
"00:03:33","394.1655"
