"","heatflux_E01 Last (µV)"
"00:00:00","232.0074"
"00:00:01","226.6094"
"00:00:02","214.8561"
"00:00:03","207.7594"
"00:00:04","202.8793"
"00:00:05","199.8991"
"00:00:06","201.9480"
"00:00:07","209.1751"
"00:00:08","218.1530"
"00:00:09","224.0855"
"00:00:10","223.8154"
"00:00:11","219.7735"
"00:00:12","220.2578"
"00:00:13","226.0879"
"00:00:14","234.7678"
"00:00:15","241.8272"
"00:00:16","247.8249"
"00:00:17","247.8249"
"00:00:18","238.2696"
"00:00:19","225.8644"
"00:00:20","218.4324"
"00:00:21","216.9795"
"00:00:22","222.0273"
"00:00:23","229.3848"
"00:00:24","239.6479"
"00:00:25","246.5583"
"00:00:26","246.8191"
"00:00:27","239.2381"
"00:00:28","227.3545"
"00:00:29","217.3334"
"00:00:30","213.7572"
"00:00:31","216.0110"
"00:00:32","216.3649"
"00:00:33","215.3590"
"00:00:34","213.9248"
"00:00:35","214.4836"
"00:00:36","218.8422"
"00:00:37","225.9575"
"00:00:38","232.9424"
"00:00:39","239.4617"
"00:00:40","241.4361"
"00:00:41","237.5059"
"00:00:42","226.0506"
"00:00:43","210.4230"
"00:00:44","193.5102"
"00:00:45","179.5776"
"00:00:46","169.7987"
"00:00:47","164.6206"
"00:00:48","163.4099"
"00:00:49","165.6264"
"00:00:50","169.9477"
"00:00:51","174.3808"
"00:00:52","178.6090"
"00:00:53","183.8803"
"00:00:54","185.2773"
"00:00:55","181.4216"
"00:00:56","170.9536"
"00:00:57","153.5751"
"00:00:58","136.0103"
"00:00:59","115.3536"
"00:01:00","95.2184"
"00:01:01","85.4023"
"00:01:02","82.4220"
"00:01:03","85.3650"
"00:01:04","96.8203"
"00:01:05","116.1732"
"00:01:06","134.4830"
"00:01:07","151.6566"
"00:01:08","168.3086"
"00:01:09","178.7394"
"00:01:10","186.6557"
"00:01:11","191.5917"
"00:01:12","193.1749"
"00:01:13","196.4532"
"00:01:14","200.9422"
"00:01:15","198.2041"
"00:01:16","190.3810"
"00:01:17","185.4822"
"00:01:18","187.4566"
"00:01:19","194.8513"
"00:01:20","208.4672"
"00:01:21","225.8457"
"00:01:22","244.7888"
"00:01:23","259.9880"
"00:01:24","270.0835"
"00:01:25","276.3420"
"00:01:26","278.3164"
"00:01:27","278.4654"
"00:01:28","275.4480"
"00:01:29","274.3118"
"00:01:30","276.2303"
"00:01:31","281.0918"
"00:01:32","287.8532"
"00:01:33","292.1745"
"00:01:34","293.3480"
"00:01:35","285.5062"
"00:01:36","273.8647"
"00:01:37","263.6574"
"00:01:38","258.3116"
"00:01:39","254.3442"
"00:01:40","243.0379"
"00:01:41","229.9994"
"00:01:42","221.0401"
"00:01:43","217.2403"
"00:01:44","210.6093"
"00:01:45","197.3845"
"00:01:46","187.9595"
"00:01:47","186.5067"
"00:01:48","195.8944"
"00:01:49","209.3613"
"00:01:50","224.8213"
"00:01:51","236.4814"
"00:01:52","247.2289"
"00:01:53","256.0578"
"00:01:54","256.1137"
"00:01:55","247.6573"
"00:01:56","226.6839"
"00:01:57","196.4532"
"00:01:58","162.3295"
"00:01:59","138.2269"
"00:02:00","127.6284"
"00:02:01","131.0185"
"00:02:02","144.2432"
"00:02:03","165.3284"
"00:02:04","188.3693"
"00:02:05","211.2053"
"00:02:06","223.1449"
"00:02:07","221.9155"
"00:02:08","212.7141"
"00:02:09","203.9038"
"00:02:10","199.8805"
"00:02:11","203.5685"
"00:02:12","211.8200"
"00:02:13","223.8899"
"00:02:14","234.7864"
"00:02:15","244.3790"
"00:02:16","251.6434"
"00:02:17","251.0473"
"00:02:18","245.9995"
"00:02:19","240.6165"
"00:02:20","231.7131"
"00:02:21","217.1844"
"00:02:22","200.5324"
"00:02:23","186.0596"
"00:02:24","179.0375"
"00:02:25","179.3914"
"00:02:26","183.0980"
"00:02:27","191.0143"
"00:02:28","197.2169"
"00:02:29","202.3391"
"00:02:30","198.4276"
"00:02:31","180.9373"
"00:02:32","161.7335"
"00:02:33","148.8253"
"00:02:34","141.8591"
"00:02:35","139.3445"
"00:02:36","141.2071"
"00:02:37","146.0128"
"00:02:38","155.7358"
"00:02:39","170.3762"
"00:02:40","183.8244"
"00:02:41","197.2355"
"00:02:42","204.9282"
"00:02:43","202.0970"
"00:02:44","196.1924"
"00:02:45","191.4799"
"00:02:46","186.7488"
"00:02:47","182.8559"
"00:02:48","180.5648"
"00:02:49","178.2551"
"00:02:50","173.6172"
"00:02:51","171.1398"
"00:02:52","172.5927"
"00:02:53","178.7394"
"00:02:54","185.2959"
"00:02:55","188.6487"
"00:02:56","189.3565"
"00:02:57","191.8338"
"00:02:58","196.1924"
"00:02:59","201.5196"
"00:03:00","206.6605"
