"","heatflux_E01 Last (µV)"
"00:00:00","-78.1173"
"00:00:01","-77.1528"
"00:00:02","-65.1574"
"00:00:03","-45.0946"
"00:00:04","-24.4586"
"00:00:05","-6.4075"
"00:00:06","15.4641"
"00:00:07","39.4156"
"00:00:08","63.2782"
"00:00:09","84.6075"
"00:00:10","96.3981"
"00:00:11","97.5053"
"00:00:12","92.0167"
"00:00:13","80.0151"
"00:00:14","66.4426"
"00:00:15","55.2668"
"00:00:16","43.7051"
"00:00:17","32.7308"
"00:00:18","23.6970"
"00:00:19","13.5023"
"00:00:20","0.1387"
"00:00:21","-11.1138"
"00:00:22","-16.4658"
"00:00:23","-15.7849"
"00:00:24","-9.3008"
"00:00:25","0.1966"
"00:00:26","6.5027"
"00:00:27","7.1112"
"00:00:28","0.5774"
"00:00:29","-9.6382"
"00:00:30","-19.7534"
"00:00:31","-29.4215"
"00:00:32","-36.3940"
"00:00:33","-36.9507"
"00:00:34","-30.1972"
"00:00:35","-24.2765"
"00:00:36","-18.6803"
"00:00:37","-9.0938"
"00:00:38","5.3127"
"00:00:39","17.5875"
"00:00:40","23.6515"
"00:00:41","29.3077"
"00:00:42","34.1526"
"00:00:43","37.7786"
"00:00:44","43.0664"
"00:00:45","50.7281"
"00:00:46","59.6626"
"00:00:47","67.1546"
"00:00:48","69.1724"
"00:00:49","70.1720"
"00:00:50","67.9474"
"00:00:51","54.5113"
"00:00:52","31.4005"
"00:00:53","1.9521"
"00:00:54","-27.7720"
"00:00:55","-50.8688"
"00:00:56","-66.4178"
"00:00:57","-69.3897"
"00:00:58","-58.9010"
"00:00:59","-34.0864"
"00:01:00","-0.4601"
"00:01:01","39.1735"
"00:01:02","79.9903"
"00:01:03","114.6686"
"00:01:04","138.5249"
"00:01:05","147.6188"
"00:01:06","139.9834"
"00:01:07","118.8492"
"00:01:08","87.8113"
"00:01:09","47.0276"
"00:01:10","7.2478"
"00:01:11","-28.2170"
"00:01:12","-58.6216"
"00:01:13","-77.2998"
"00:01:14","-86.8831"
"00:01:15","-90.4356"
"00:01:16","-90.2079"
"00:01:17","-83.5645"
"00:01:18","-72.7156"
"00:01:19","-53.2810"
"00:01:20","-23.4228"
"00:01:21","19.8848"
"00:01:22","58.6361"
"00:01:23","89.1069"
"00:01:24","104.8566"
"00:01:25","107.1766"
"00:01:26","100.8715"
"00:01:27","86.0002"
"00:01:28","68.9075"
"00:01:29","50.4177"
"00:01:30","29.8106"
"00:01:31","10.8696"
"00:01:32","0.4079"
"00:01:33","-2.6988"
"00:01:34","1.7178"
"00:01:35","10.5260"
"00:01:36","22.2814"
"00:01:37","36.3940"
"00:01:38","53.2642"
"00:01:39","68.0486"
"00:01:40","71.7222"
"00:01:41","66.7324"
"00:01:42","55.8483"
"00:01:43","40.3188"
"00:01:44","24.7608"
"00:01:45","5.2858"
"00:01:46","-14.3962"
"00:01:47","-32.4059"
"00:01:48","-46.3116"
"00:01:49","-56.7672"
"00:01:50","-59.7433"
"00:01:51","-54.2692"
"00:01:52","-45.4692"
"00:01:53","-31.7478"
"00:01:54","-9.0442"
"00:01:55","19.2867"
"00:01:56","52.4707"
"00:01:57","82.2376"
"00:01:58","103.3706"
"00:01:59","115.3257"
"00:02:00","119.3004"
"00:02:01","114.9066"
"00:02:02","99.6412"
"00:02:03","77.6578"
"00:02:04","53.4455"
"00:02:05","30.7399"
"00:02:06","6.2543"
"00:02:07","-21.3294"
