"","heatflux_E01 Last (µV)"
"00:00:00","61.8957"
"00:00:01","84.0984"
"00:00:02","102.5572"
"00:00:03","116.2663"
"00:00:04","126.7530"
"00:00:05","136.0849"
"00:00:06","140.9650"
"00:00:07","142.3247"
"00:00:08","140.8346"
"00:00:09","134.9673"
"00:00:10","127.9451"
"00:00:11","120.7367"
"00:00:12","112.3734"
"00:00:13","103.7866"
"00:00:14","93.4675"
"00:00:15","78.6223"
"00:00:16","62.5476"
"00:00:17","40.8851"
"00:00:18","23.0037"
"00:00:19","11.0082"
"00:00:20","7.2643"
"00:00:21","5.8860"
"00:00:22","8.5123"
"00:00:23","12.9454"
"00:00:24","21.1969"
"00:00:25","36.0608"
"00:00:26","54.1098"
"00:00:27","75.3254"
"00:00:28","94.9576"
"00:00:29","107.1766"
"00:00:30","108.8157"
"00:00:31","103.1160"
"00:00:32","88.2335"
"00:00:33","67.6326"
"00:00:34","45.7466"
"00:00:35","15.2923"
"00:00:36","-15.6462"
"00:00:37","-36.1167"
"00:00:38","-42.8408"
"00:00:39","-41.2390"
"00:00:40","-36.3775"
"00:00:41","-24.2516"
"00:00:42","-7.8045"
"00:00:43","8.8848"
"00:00:44","19.9862"
"00:00:45","29.7464"
"00:00:46","47.4602"
"00:00:47","64.3544"
"00:00:48","74.8597"
"00:00:49","80.5967"
"00:00:50","84.8062"
"00:00:51","91.2882"
"00:00:52","92.1637"
"00:00:53","89.6119"
"00:00:54","91.8470"
"00:00:55","95.0322"
"00:00:56","96.4850"
"00:00:57","87.8237"
"00:00:58","67.8934"
"00:00:59","50.5522"
"00:01:00","34.6266"
"00:01:01","13.1316"
"00:01:02","-1.5832"
"00:01:03","-8.5868"
"00:01:04","-11.7160"
"00:01:05","-15.9629"
"00:01:06","-12.1817"
"00:01:07","-1.9558"
"00:01:08","15.5158"
"00:01:09","36.9176"
"00:01:10","63.2368"
"00:01:11","86.6130"
"00:01:12","110.6597"
"00:01:13","134.1477"
"00:01:14","153.4447"
"00:01:15","166.9489"
