"","heatflux_E01 Last (µV)"
"00:00:00","109.2415"
"00:00:01","111.5259"
"00:00:02","106.7203"
"00:00:03","92.2661"
"00:00:04","72.8201"
"00:00:05","54.4451"
"00:00:06","42.1796"
"00:00:07","29.8116"
"00:00:08","19.8744"
"00:00:09","12.9454"
"00:00:10","6.7707"
"00:00:11","4.1444"
"00:00:12","6.9570"
"00:00:13","12.1817"
"00:00:14","11.5763"
"00:00:15","-0.1118"
"00:00:16","-20.8057"
"00:00:17","-44.8991"
"00:00:18","-61.3648"
"00:00:19","-69.5077"
"00:00:20","-67.5768"
"00:00:21","-52.7687"
"00:00:22","-26.7476"
"00:00:23","11.0734"
"00:00:24","49.6116"
"00:00:25","87.0507"
"00:00:26","109.5887"
"00:00:27","112.7180"
"00:00:28","100.3779"
"00:00:29","74.5431"
"00:00:30","38.0073"
"00:00:31","-4.6100"
"00:00:32","-49.2018"
"00:00:33","-78.6471"
"00:00:34","-95.8020"
"00:00:35","-98.3352"
"00:00:36","-85.9238"
"00:00:37","-59.5767"
"00:00:38","-22.1375"
"00:00:39","18.1980"
"00:00:40","59.6046"
"00:00:41","86.0728"
"00:00:42","103.0229"
"00:00:43","103.7400"
"00:00:44","89.0531"
"00:00:45","69.1041"
"00:00:46","49.0062"
"00:00:47","30.3177"
"00:00:48","17.9093"
"00:00:49","12.3400"
"00:00:50","11.0362"
"00:00:51","14.7894"
"00:00:52","22.3983"
"00:00:53","30.8827"
"00:00:54","34.8873"
"00:00:55","34.7942"
"00:00:56","25.1923"
"00:00:57","5.3458"
"00:00:58","-18.7755"
"00:00:59","-38.6778"
"00:01:00","-48.3822"
"00:01:01","-46.9852"
"00:01:02","-36.3775"
"00:01:03","-21.0200"
"00:01:04","-10.2445"
"00:01:05","-6.6590"
"00:01:06","-11.1479"
"00:01:07","-17.6206"
"00:01:08","-20.5729"
"00:01:09","-14.7521"
"00:01:10","1.5181"
"00:01:11","23.9164"
"00:01:12","43.7846"
"00:01:13","60.4149"
"00:01:14","70.2341"
"00:01:15","76.2194"
"00:01:16","78.2590"
"00:01:17","79.8702"
"00:01:18","71.7305"
"00:01:19","60.0982"
"00:01:20","52.7408"
"00:01:21","51.0551"
"00:01:22","53.8211"
"00:01:23","59.8002"
"00:01:24","63.3486"
"00:01:25","57.8786"
"00:01:26","46.1098"
"00:01:27","36.4799"
"00:01:28","30.3704"
"00:01:29","26.9432"
"00:01:30","20.9175"
"00:01:31","13.4949"
"00:01:32","10.0397"
"00:01:33","11.4366"
"00:01:34","16.0653"
"00:01:35","14.9477"
"00:01:36","1.2387"
"00:01:37","-20.6474"
"00:01:38","-49.9468"
"00:01:39","-76.0052"
"00:01:40","-87.4233"
"00:01:41","-83.0647"
"00:01:42","-68.4801"
"00:01:43","-49.2018"
"00:01:44","-24.4007"
"00:01:45","-1.9558"
"00:01:46","15.4041"
"00:01:47","32.3107"
"00:01:48","49.7885"
"00:01:49","62.3893"
"00:01:50","74.3568"
"00:01:51","83.9215"
"00:01:52","89.2766"
"00:01:53","91.1392"
"00:01:54","85.2719"
"00:01:55","70.0541"
"00:01:56","40.6988"
"00:01:57","3.2131"
"00:01:58","-29.4391"
"00:01:59","-54.1005"
"00:02:00","-67.5581"
"00:02:01","-69.8119"
"00:02:02","-59.1576"
"00:02:03","-40.2611"
"00:02:04","-15.1619"
"00:02:05","16.6800"
"00:02:06","52.4241"
"00:02:07","82.5338"
"00:02:08","103.3675"
"00:02:09","110.6784"
"00:02:10","100.6387"
"00:02:11","76.7224"
"00:02:12","35.8280"
"00:02:13","-12.3214"
"00:02:14","-65.1088"
"00:02:15","-106.4750"
"00:02:16","-135.2467"
"00:02:17","-143.5075"
"00:02:18","-137.0069"
"00:02:19","-113.3885"
"00:02:20","-79.4139"
"00:02:21","-35.6603"
"00:02:22","10.7940"
"00:02:23","53.3927"
"00:02:24","82.8411"
"00:02:25","95.8890"
"00:02:26","98.7481"
"00:02:27","92.8249"
"00:02:28","76.8434"
"00:02:29","50.5988"
"00:02:30","24.5217"
"00:02:31","3.8464"
"00:02:32","-10.0583"
"00:02:33","-17.8721"
"00:02:34","-18.0956"
"00:02:35","-11.7719"
"00:02:36","-1.1735"
"00:02:37","12.7405"
"00:02:38","21.8675"
"00:02:39","29.1131"
"00:02:40","41.8816"
"00:02:41","58.7478"
"00:02:42","72.9691"
"00:02:43","83.6235"
"00:02:44","94.9018"
"00:02:45","102.0730"
"00:02:46","105.0346"
"00:02:47","102.5852"
"00:02:48","96.7458"
"00:02:49","90.1520"
"00:02:50","80.6153"
"00:02:51","62.5849"
"00:02:52","33.1830"
"00:02:53","2.4214"
"00:02:54","-34.7849"
"00:02:55","-72.2241"
"00:02:56","-104.8762"
"00:02:57","-133.0953"
"00:02:58","-148.1734"
"00:02:59","-148.4808"
"00:03:00","-129.9474"
"00:03:01","-95.9449"
"00:03:02","-49.3135"
"00:03:03","-10.4867"
"00:03:04","19.3622"
"00:03:05","46.7431"
"00:03:06","64.1495"
"00:03:07","74.4127"
"00:03:08","79.0817"
"00:03:09","81.0189"
"00:03:10","80.0099"
"00:03:11","71.1624"
"00:03:12","57.9221"
"00:03:13","41.3228"
"00:03:14","22.9850"
"00:03:15","6.1188"
"00:03:16","-5.9884"
"00:03:17","-16.4192"
"00:03:18","-21.9233"
"00:03:19","-25.1457"
"00:03:20","-26.9245"
"00:03:21","-28.7654"
"00:03:22","-31.1621"
"00:03:23","-31.4508"
"00:03:24","-32.8012"
"00:03:25","-30.2959"
"00:03:26","-19.5671"
"00:03:27","-1.7043"
"00:03:28","21.8395"
"00:03:29","48.5219"
"00:03:30","74.3195"
"00:03:31","87.8423"
"00:03:32","92.0426"
"00:03:33","89.2300"
"00:03:34","81.5652"
"00:03:35","68.8185"
"00:03:36","41.4066"
"00:03:37","3.1479"
"00:03:38","-42.8688"
"00:03:39","-85.4488"
"00:03:40","-118.5667"
"00:03:41","-134.3619"
"00:03:42","-137.9848"
"00:03:43","-127.2256"
"00:03:44","-118.5481"
"00:03:45","-92.1637"
"00:03:46","-56.3543"
"00:03:47","-10.7226"
"00:03:48","39.2397"
"00:03:49","85.7003"
"00:03:50","119.9233"
"00:03:51","139.1768"
"00:03:52","143.7869"
"00:03:53","134.6786"
"00:03:54","113.4071"
"00:03:55","83.2044"
"00:03:56","42.8129"
"00:03:57","1.2852"
"00:03:58","-40.7826"
"00:03:59","-72.4196"
"00:04:00","-91.2137"
"00:04:01","-95.0384"
"00:04:02","-87.7399"
"00:04:03","-67.6885"
"00:04:04","-36.6382"
"00:04:05","1.1269"
"00:04:06","35.3437"
"00:04:07","62.4172"
"00:04:08","77.3557"
"00:04:09","76.9924"
"00:04:10","70.8830"
"00:04:11","67.0459"
"00:04:12","61.2810"
"00:04:13","55.8421"
"00:04:14","54.3706"
"00:04:15","56.8417"
"00:04:16","62.2806"
"00:04:17","69.2252"
"00:04:18","76.7875"
"00:04:19","83.3782"
"00:04:20","89.4349"
"00:04:21","84.3592"
"00:04:22","65.5372"
"00:04:23","40.7547"
"00:04:24","17.8069"
"00:04:25","-7.2271"
"00:04:26","-35.6138"
"00:04:27","-55.7117"
"00:04:28","-69.1973"
"00:04:29","-74.6548"
"00:04:30","-73.5186"
"00:04:31","-64.2613"
"00:04:32","-52.2286"
"00:04:33","-38.7151"
"00:04:34","-19.7068"
"00:04:35","2.3656"
