"","heatflux_E01 Last (µV)"
"00:00:00","-1333.8417"
"00:00:01","-1344.1406"
"00:00:02","-1369.8377"
"00:00:03","-1393.4970"
"00:00:04","-1412.2911"
"00:00:05","-1412.5519"
"00:00:06","-1418.1560"
"00:00:07","-1440.6331"
"00:00:08","-1450.6020"
"00:00:09","-1428.7531"
"00:00:10","-1408.9160"
"00:00:11","-1390.2821"
"00:00:12","-1355.5884"
"00:00:13","-1338.2994"
"00:00:14","-1354.7018"
"00:00:15","-1368.9386"
"00:00:16","-1372.7508"
"00:00:17","-1374.4831"
"00:00:18","-1365.6728"
"00:00:19","-1352.9062"
"00:00:20","-1346.5174"
"00:00:21","-1351.7030"
"00:00:22","-1355.1824"
"00:00:23","-1351.9078"
"00:00:24","-1356.8327"
"00:00:25","-1350.8387"
"00:00:26","-1333.0877"
"00:00:27","-1337.7108"
"00:00:28","-1362.6628"
"00:00:29","-1401.5734"
"00:00:30","-1429.3082"
"00:00:31","-1437.4964"
"00:00:32","-1431.7520"
"00:00:33","-1403.4845"
"00:00:34","-1368.4146"
"00:00:35","-1342.6282"
"00:00:36","-1346.0852"
"00:00:37","-1361.6905"
"00:00:38","-1385.3274"
"00:00:39","-1397.9934"
"00:00:40","-1393.1803"
"00:00:41","-1374.1516"
"00:00:42","-1357.5921"
"00:00:43","-1354.4336"
"00:00:44","-1345.9586"
"00:00:45","-1325.0299"
"00:00:46","-1323.4317"
"00:00:47","-1336.6155"
"00:00:48","-1361.8618"
"00:00:49","-1395.1249"
"00:00:50","-1403.3131"
"00:00:51","-1380.8422"
"00:00:52","-1372.6540"
"00:00:53","-1375.1611"
"00:00:54","-1370.0686"
"00:00:55","-1338.1168"
"00:00:56","-1310.0542"
"00:00:57","-1326.5871"
"00:00:58","-1380.1828"
"00:00:59","-1425.6760"
"00:01:00","-1446.2197"
"00:01:01","-1453.1054"
"00:01:02","-1438.1520"
"00:01:03","-1407.8990"
"00:01:04","-1387.9128"
"00:01:05","-1368.8914"
"00:01:06","-1351.2373"
"00:01:07","-1342.9597"
"00:01:08","-1339.8938"
"00:01:09","-1348.0037"
"00:01:10","-1369.6365"
"00:01:11","-1389.4700"
"00:01:12","-1405.5632"
"00:01:13","-1412.2576"
"00:01:14","-1406.1108"
"00:01:15","-1405.1683"
"00:01:16","-1405.0603"
"00:01:17","-1404.4754"
"00:01:18","-1381.1216"
"00:01:19","-1336.2654"
"00:01:20","-1302.1268"
"00:01:21","-1294.3111"
"00:01:22","-1323.7571"
"00:01:23","-1365.0618"
"00:01:24","-1398.6416"
"00:01:25","-1397.4793"
"00:01:26","-1370.0537"
"00:01:27","-1357.7752"
"00:01:28","-1362.2344"
"00:01:29","-1366.3396"
"00:01:30","-1374.0510"
"00:01:31","-1366.8276"
"00:01:32","-1358.2148"
"00:01:33","-1371.8456"
"00:01:34","-1396.5219"
"00:01:35","-1407.2396"
"00:01:36","-1386.7300"
"00:01:37","-1360.1929"
"00:01:38","-1358.3042"
"00:01:39","-1384.6271"
"00:01:40","-1408.7968"
"00:01:41","-1407.4296"
"00:01:42","-1397.8258"
"00:01:43","-1392.9494"
"00:01:44","-1391.0159"
"00:01:45","-1384.7463"
"00:01:46","-1366.6488"
"00:01:47","-1330.4651"
"00:01:48","-1305.1704"
"00:01:49","-1315.6980"
"00:01:50","-1346.6179"
"00:01:51","-1375.1462"
"00:01:52","-1398.2579"
"00:01:53","-1417.9349"
"00:01:54","-1424.7596"
"00:01:55","-1405.6377"
"00:01:56","-1374.6470"
"00:01:57","-1337.1222"
"00:01:58","-1303.4344"
"00:01:59","-1300.5435"
"00:02:00","-1317.9109"
"00:02:01","-1333.8290"
"00:02:02","-1349.5609"
"00:02:03","-1370.5418"
"00:02:04","-1392.7221"
"00:02:05","-1397.1776"
"00:02:06","-1395.6763"
"00:02:07","-1395.1138"
"00:02:08","-1397.3676"
"00:02:09","-1411.5460"
"00:02:10","-1401.2195"
"00:02:11","-1380.9316"
"00:02:12","-1370.5492"
"00:02:13","-1354.0052"
"00:02:14","-1333.6614"
"00:02:15","-1328.2672"
"00:02:16","-1337.1110"
"00:02:17","-1354.5603"
"00:02:18","-1381.0135"
"00:02:19","-1399.0477"
"00:02:20","-1387.3316"
"00:02:21","-1358.3526"
"00:02:22","-1338.1429"
"00:02:23","-1341.3802"
"00:02:24","-1364.1827"
"00:02:25","-1378.6443"
"00:02:26","-1400.8731"
"00:02:27","-1422.8188"
"00:02:28","-1429.3306"
"00:02:29","-1419.7566"
"00:02:30","-1401.0370"
"00:02:31","-1362.9682"
"00:02:32","-1327.2613"
"00:02:33","-1320.8725"
"00:02:34","-1330.9121"
"00:02:35","-1340.8437"
"00:02:36","-1361.7501"
"00:02:37","-1391.2879"
"00:02:38","-1407.9474"
"00:02:39","-1406.8931"
"00:02:40","-1405.0528"
"00:02:41","-1390.6658"
"00:02:42","-1382.3621"
"00:02:43","-1381.8815"
"00:02:44","-1394.0595"
"00:02:45","-1393.3033"
"00:02:46","-1361.0087"
"00:02:47","-1319.8480"
"00:02:48","-1296.6134"
"00:02:49","-1294.4415"
"00:02:50","-1308.2810"
"00:02:51","-1330.4465"
"00:02:52","-1347.3481"
"00:02:53","-1382.8576"
"00:02:54","-1431.9494"
"00:02:55","-1446.0087"
"00:02:56","-1431.1150"
"00:02:57","-1399.3010"
"00:02:58","-1388.7882"
"00:02:59","-1399.1036"
"00:03:00","-1422.2004"
"00:03:01","-1450.5051"
"00:03:02","-1466.2407"
"00:03:03","-1450.9372"
"00:03:04","-1417.1973"
"00:03:05","-1373.1271"
"00:03:06","-1337.2526"
"00:03:07","-1317.6724"
"00:03:08","-1311.1420"
"00:03:09","-1318.4771"
"00:03:10","-1334.9243"
"00:03:11","-1346.6328"
"00:03:12","-1356.8401"
"00:03:13","-1371.1080"
"00:03:14","-1386.5940"
"00:03:15","-1387.7712"
"00:03:16","-1385.7596"
"00:03:17","-1397.7960"
"00:03:18","-1410.7153"
"00:03:19","-1422.7666"
"00:03:20","-1428.8463"
"00:03:21","-1422.3903"
"00:03:22","-1411.9074"
"00:03:23","-1382.8725"
"00:03:24","-1347.2512"
"00:03:25","-1342.6952"
"00:03:26","-1366.0267"
"00:03:27","-1401.7969"
"00:03:28","-1412.4624"
"00:03:29","-1398.2020"
"00:03:30","-1367.0512"
"00:03:31","-1343.4328"
"00:03:32","-1337.8896"
"00:03:33","-1350.7903"
"00:03:34","-1376.9940"
"00:03:35","-1398.7198"
"00:03:36","-1399.3904"
"00:03:37","-1383.1593"
"00:03:38","-1359.9694"
"00:03:39","-1329.9361"
"00:03:40","-1312.1217"
"00:03:41","-1321.2934"
"00:03:42","-1351.7700"
"00:03:43","-1382.9768"
"00:03:44","-1413.2634"
"00:03:45","-1424.6292"
"00:03:46","-1413.4683"
"00:03:47","-1398.5075"
"00:03:48","-1378.4096"
"00:03:49","-1346.4428"
"00:03:50","-1312.0547"
"00:03:51","-1297.0157"
"00:03:52","-1284.6515"
"00:03:53","-1269.9217"
"00:03:54","-1279.7303"
"00:03:55","-1337.0886"
"00:03:56","-1398.6714"
"00:03:57","-1435.2500"
"00:03:58","-1431.3385"
"00:03:59","-1410.0298"
"00:04:00","-1394.1750"
"00:04:01","-1384.2583"
"00:04:02","-1387.7079"
"00:04:03","-1402.0540"
"00:04:04","-1413.4608"
"00:04:05","-1390.8632"
"00:04:06","-1358.9524"
