"","heatflux_E01 Last (µV)"
"00:00:00","274.6051"
"00:00:01","260.2721"
"00:00:02","264.5934"
"00:00:03","285.5808"
"00:00:04","322.7359"
"00:00:05","354.6895"
"00:00:06","359.0249"
"00:00:07","350.2704"
"00:00:08","355.5603"
"00:00:09","352.1098"
"00:00:10","335.7418"
"00:00:11","301.7951"
"00:00:12","279.5551"
"00:00:13","289.9719"
"00:00:14","303.3178"
"00:00:15","302.8708"
"00:00:16","299.8812"
"00:00:17","296.5005"
"00:00:18","308.1514"
"00:00:19","352.3147"
"00:00:20","394.3546"
"00:00:21","398.3639"
"00:00:22","365.8142"
"00:00:23","299.8020"
"00:00:24","246.0228"
"00:00:25","245.5339"
"00:00:26","282.9079"
"00:00:27","321.5810"
"00:00:28","363.1180"
"00:00:29","394.2521"
"00:00:30","392.8319"
"00:00:31","369.0133"
"00:00:32","348.0306"
"00:00:33","326.8942"
"00:00:34","309.9209"
"00:00:35","323.0711"
"00:00:36","325.9509"
"00:00:37","329.0325"
"00:00:38","314.7265"
"00:00:39","299.7275"
"00:00:40","306.9174"
"00:00:41","324.6684"
"00:00:42","343.3833"
"00:00:43","355.1366"
"00:00:44","343.9886"
"00:00:45","323.4250"
"00:00:46","306.5960"
"00:00:47","299.5227"
"00:00:48","316.6217"
"00:00:49","326.2144"
"00:00:50","317.9954"
"00:00:51","324.0956"
"00:00:52","328.7010"
"00:00:53","331.5462"
"00:00:54","352.7524"
"00:00:55","376.2636"
"00:00:56","381.1624"
"00:00:57","359.9934"
"00:00:58","311.5973"
"00:00:59","264.4630"
"00:01:00","240.0018"
"00:01:01","244.8494"
"00:01:02","273.6645"
"00:01:03","315.4529"
"00:01:04","373.0832"
"00:01:05","416.7343"
"00:01:06","424.6738"
"00:01:07","399.7982"
"00:01:08","367.6349"
"00:01:09","326.3447"
"00:01:10","300.8312"
"00:01:11","278.8566"
"00:01:12","267.7087"
"00:01:13","288.9056"
"00:01:14","325.6602"
"00:01:15","367.9562"
"00:01:16","381.3580"
"00:01:17","357.0411"
"00:01:18","341.8652"
"00:01:19","328.7056"
"00:01:20","325.5485"
"00:01:21","330.5264"
"00:01:22","328.2214"
"00:01:23","321.6602"
"00:01:24","338.6894"
"00:01:25","370.6338"
"00:01:26","363.7653"
"00:01:27","334.6242"
"00:01:28","306.7730"
"00:01:29","288.0022"
"00:01:30","262.7959"
"00:01:31","244.2021"
"00:01:32","236.0623"
"00:01:33","241.7015"
"00:01:34","270.2046"
"00:01:35","305.9395"
"00:01:36","333.2458"
"00:01:37","358.9038"
"00:01:38","373.7537"
"00:01:39","379.8073"
"00:01:40","355.3042"
"00:01:41","316.8685"
"00:01:42","297.5995"
"00:01:43","298.9220"
"00:01:44","330.5461"
"00:01:45","357.6512"
"00:01:46","398.4710"
"00:01:47","395.1509"
"00:01:48","347.5556"
"00:01:49","320.0723"
"00:01:50","294.0279"
"00:01:51","258.1626"
"00:01:52","231.0798"
"00:01:53","237.8831"
"00:01:54","253.9251"
"00:01:55","261.6784"
"00:01:56","269.9625"
"00:01:57","289.3712"
"00:01:58","316.9524"
"00:01:59","353.7163"
"00:02:00","379.8539"
"00:02:01","390.2279"
"00:02:02","394.6712"
"00:02:03","390.6572"
"00:02:04","374.1216"
"00:02:05","346.5964"
"00:02:06","302.2421"
"00:02:07","261.8320"
"00:02:08","257.2779"
"00:02:09","279.5132"
"00:02:10","304.7939"
"00:02:11","323.7231"
"00:02:12","347.4066"
"00:02:13","380.3661"
"00:02:14","404.0310"
"00:02:15","406.8529"
"00:02:16","387.2439"
"00:02:17","349.6278"
"00:02:18","332.6871"
"00:02:19","323.9978"
"00:02:20","319.7324"
"00:02:21","298.1396"
"00:02:22","289.4271"
"00:02:23","297.1990"
"00:02:24","310.9425"
"00:02:25","321.0362"
"00:02:26","328.8547"
"00:02:27","333.9164"
"00:02:28","315.1596"
"00:02:29","286.4003"
"00:02:30","282.9125"
"00:02:31","293.6181"
"00:02:32","328.6218"
"00:02:33","363.4999"
"00:02:34","373.5488"
"00:02:35","351.1785"
"00:02:36","304.9616"
"00:02:37","278.3816"
"00:02:38","287.7042"
"00:02:39","300.4912"
"00:02:40","321.7906"
"00:02:41","365.5534"
"00:02:42","399.9192"
"00:02:43","395.4954"
"00:02:44","367.2484"
"00:02:45","314.3726"
"00:02:46","264.5794"
"00:02:47","233.3755"
"00:02:48","233.0914"
"00:02:49","266.0183"
"00:02:50","325.0083"
"00:02:51","382.5314"
"00:02:52","427.7341"
"00:02:53","425.7448"
"00:02:54","397.6282"
"00:02:55","352.0120"
"00:02:56","311.1642"
"00:02:57","281.2734"
"00:02:58","287.6064"
"00:02:59","311.1549"
"00:03:00","336.9013"
"00:03:01","343.9281"
"00:03:02","343.1691"
"00:03:03","340.4077"
"00:03:04","340.4543"
"00:03:05","332.5474"
"00:03:06","342.6988"
"00:03:07","354.8013"
"00:03:08","361.0831"
"00:03:09","355.2362"
"00:03:10","355.7559"
"00:03:11","346.1307"
"00:03:12","336.0445"
"00:03:13","320.7847"
"00:03:14","296.0525"
"00:03:15","257.4688"
"00:03:16","239.5511"
"00:03:17","242.6654"
"00:03:18","255.4664"
"00:03:19","266.9124"
"00:03:20","279.7181"
"00:03:21","300.0349"
"00:03:22","332.2447"
"00:03:23","383.3836"
"00:03:24","408.2499"
"00:03:25","399.1276"
"00:03:26","389.1997"
"00:03:27","375.5931"
"00:03:28","369.6047"
"00:03:29","355.6628"
"00:03:30","322.6893"
"00:03:31","281.3004"
"00:03:32","265.4875"
"00:03:33","278.4189"
"00:03:34","292.5284"
"00:03:35","312.2212"
"00:03:36","322.0793"
"00:03:37","339.6114"
"00:03:38","357.0840"
"00:03:39","372.9481"
"00:03:40","376.3149"
"00:03:41","339.9001"
"00:03:42","277.8415"
"00:03:43","233.6409"
"00:03:44","241.7620"
"00:03:45","295.8160"
"00:03:46","347.3274"
"00:03:47","357.7210"
"00:03:48","344.4590"
"00:03:49","308.3656"
"00:03:50","259.8669"
"00:03:51","235.0099"
"00:03:52","254.7167"
"00:03:53","322.6474"
"00:03:54","378.7689"
"00:03:55","381.4837"
"00:03:56","351.9421"
"00:03:57","303.9278"
"00:03:58","262.1207"
"00:03:59","245.9157"
"00:04:00","248.6352"
"00:04:01","269.1709"
"00:04:02","303.7509"
"00:04:03","321.2690"
"00:04:04","336.1851"
"00:04:05","337.9304"
"00:04:06","331.1895"
"00:04:07","332.6498"
"00:04:08","346.4194"
"00:04:09","353.9631"
"00:04:10","340.3574"
"00:04:11","333.6230"
"00:04:12","346.7500"
"00:04:13","377.3626"
"00:04:14","390.3545"
"00:04:15","374.7456"
"00:04:16","357.1576"
"00:04:17","340.1143"
"00:04:18","316.3889"
